unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
hc_bace2_molecule_41_0_ligand,-8.149999618530273,7.11781925765564,7.143485315668068,7.054490896115059,7.151716193003267,7.096845096227279,7.142558787264524
hc_bace2_molecule_42_0_ligand,-8.319999694824219,7.072913046287612,7.090499867821496,7.007405827636379,7.129788148813282,7.045213271393046,7.091658115773851
hc_bace2_molecule_44_0_ligand,-8.359999656677246,7.0466326527479435,7.048294426933712,7.014111781417699,7.104595968919495,6.996491275650355,7.069669810818463
fxa_set4_molecule_1s,-9.579999923706056,6.81731519473623,6.965113027905003,6.7033346718440106,6.7733388792371505,6.809237167802084,6.835552226892901
fxa_set4_molecule_21080_1j,-9.229999542236328,6.875338169303061,6.992638217637166,6.807720418832379,6.8315654807854775,6.804048077741347,6.940718651518935
fxa_set4_molecule_21030_1o,-8.899999618530273,6.802879270885441,6.98776190638815,6.6752039277524275,6.748109836430309,6.78251360385785,6.820807079998469
fxa_set4_molecule_21028_1r,-9.449999809265137,6.857043252378189,7.000419636727215,6.7571242969901855,6.802972650695008,6.825614816729857,6.899084860748678
fxa_set4_molecule_21027_1q,-7.309999942779541,6.915554172357814,7.021963033590333,6.833370763367709,7.007369659970515,6.8389132330478075,6.876154171812703
fxa_set4_molecule_1t,-9.199999809265137,6.8163749923245565,6.956247515133262,6.701813008444015,6.784411847685226,6.795151039542696,6.844251550817584
fxa_set4_molecule_16352_1e,-10.630000114440918,6.90238140759516,7.003162678132828,6.796562543073388,7.010068379450089,6.832628090218765,6.869485347100734
fxa_set4_molecule_21081_1k,-7.53000020980835,6.856827400177113,6.988864986291137,6.799982664036401,6.807839429128318,6.771875408045102,6.915574513384611
fxa_set4_molecule_21031_1p,-8.300000190734863,6.804924581383881,6.988941982394511,6.690241539586745,6.799963081443805,6.768728015487451,6.776748288006896
fxa_set4_molecule_16353_1d,-9.960000038146973,6.839477984327317,6.972836403401611,6.750571710920072,6.7773533968358315,6.778454717079553,6.918173693399518
fxa_set4_molecule_21082_1l,-7.389999866485596,6.9177190265921125,7.028816281996704,6.831134689827491,7.012056855530988,6.826766227946704,6.889821077658675
chk1_set2_molecule_17374_cys,-12.49643898010254,7.807417166080453,7.416037219225462,7.965969681872958,7.804132607358697,8.05483894260036,7.79610737934479
chk1_set2_molecule_17509,-11.380305290222168,7.61258951416027,7.280971911862791,7.575069036916265,7.761356267970088,7.762218948699256,7.683331405352949
chk1_set3_molecule_23882,-10.881742477416992,7.690168195810439,7.759699083846566,7.464703184123512,7.723751289245062,7.7463987307264235,7.756288691110636
chk1_set3_molecule_23703_cys,-11.092443466186523,7.729266247972798,7.76591941580789,7.496911895392253,7.813404011991048,7.799277855226531,7.770818061446268
chk1_set3_molecule_23864,-11.423027992248535,7.672587822319295,7.631652814462892,7.482134577031405,7.765818289588471,7.764195340642923,7.719138089870782
chk1_set3_molecule_23863,-11.183505058288574,7.659232671385764,7.608469000584984,7.479686539348819,7.7489905467163895,7.757004023620575,7.702013246658056
chk1_set7_molecule_19997,-10.774039268493652,8.098022562772119,8.161520483000928,8.097955043372842,8.09313357712273,8.056116775649935,8.081386934714164
chk1_set7_molecule_19998,-8.94359302520752,8.096459925778067,8.16594773842836,8.093597274822613,8.096970319682509,8.048637485395334,8.077146810561514
chk1_set7_molecule_19934_cys,-10.726755142211914,8.096459925778067,8.16594773842836,8.093597274822613,8.096970319682509,8.048637485395334,8.077146810561514
chk1_set6_molecule_23708_cys,-9.6899995803833,6.961546671511196,7.005305916044148,6.967895765079964,6.870227689552718,7.0161012093882915,6.948202777490861
chk1_set6_molecule_13,-6.420000076293945,7.19495197309741,7.177766569762394,7.25729329386007,7.152058738356306,7.174163709842738,7.213477553665545
chk1_set6_molecule_15,-7.510000228881836,6.843481941923679,6.893835173217887,6.930756094407673,6.818877821770861,6.795365828022244,6.77857479219973
chk1_set4_molecule_23704_cys,-11.29120922088623,7.681634083889665,7.904538990451615,7.690105553236387,7.576638599777381,7.557164111660207,7.679723164322734
chk1_set4_molecule_23873,-10.825439453125,7.609966127952878,7.810378896382076,7.640529777206436,7.495634661618208,7.518674407910112,7.584612896647558
chk1_set5_molecule_20315,-10.94398307800293,8.138159464062184,7.81651067898409,8.237278071300745,8.17840626052425,8.128417424856123,8.330184884645709
chk1_set5_molecule_19939_cys,-11.592971801757812,7.995671057779011,7.940499625822916,8.031608409665187,8.039891242554202,7.820615774985045,8.145740235867706
chk1_set5_molecule_19940,-12.241960525512695,8.171765926916702,7.81040039706501,8.27771497389887,8.218575072196142,8.183278230822504,8.36886096060099
pb_bace3_molecule_22316,-7.876320838928223,6.964020147031737,6.878143007937857,6.8724952104291965,6.8778131604547825,7.276261905756927,6.9153874505799235
pb_bace3_molecule_22320,-7.502553939819336,7.116536638338554,7.110758199960859,7.129338582053035,7.003918645673742,7.288614351826861,7.050053412178273
pb_bace3_molecule_22319,-6.840160369873047,7.147419860093261,7.138848879331118,7.171985239191529,7.019303331783199,7.308846364172532,7.098115485987929
pb_bace3_molecule_19678_cys,-8.607325553894043,6.9687614089116705,6.883198672304435,6.828245353317637,6.915411918923453,7.324946095186502,6.892005004826329
chk1_set1_molecule_19967,-10.534516334533691,7.517707184442142,7.512173814938002,7.558491095319436,7.57704934143423,7.391866910804868,7.548954759714178
chk1_set1_molecule_17353_cys,-11.092443466186523,7.490962559903769,7.513662423939668,7.486407449563232,7.596756045843751,7.435988039923681,7.421998840248518
chk1_set1_molecule_19971,-10.340457916259766,7.549205559351039,7.565956649416159,7.566739326543415,7.64178474940609,7.560834190124665,7.410712881264862
pfkfb3_automap_molecule_43,-7.997664928436279,6.687943034134011,6.505649588734326,6.838026089645394,6.661366293137503,6.80146787648945,6.63320532266338
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,7.222229463083091,7.123564278596231,7.162973290822106,7.339857980158402,7.235645026339891,7.249106739498829
pfkfb3_automap_molecule_65,-9.487896919250488,7.475021275496057,7.47852809286891,7.387407589685476,7.565275189334503,7.456529950532739,7.4873655550586555
pfkfb3_automap_molecule_49,-7.934291839599609,6.636630557227244,6.5107463975014,6.768332544429979,6.570153155984003,6.753419702183609,6.5805009860372286
pfkfb3_automap_molecule_24,-8.869909286499023,7.167427670503587,7.141618538868012,7.067382880369701,7.268393588928173,7.189536448379787,7.1702068959722585
pfkfb3_automap_molecule_67,-10.24363613128662,7.250992616228959,7.067919396872095,7.299415958892157,7.272696021940221,7.262417676794502,7.352514026645814
pfkfb3_automap_molecule_62_flip,-7.691737651824951,7.4120869355929075,7.281747676389227,7.40487824283625,7.536978479331452,7.442883279090355,7.393947000317251
pfkfb3_automap_molecule_56,-10.565720558166504,7.496173625272135,7.372091068371248,7.529306097937017,7.594323645487423,7.528972751878155,7.456174562686839
pfkfb3_automap_molecule_59,-8.1151704788208,7.482687136160831,7.526215283848708,7.452135426670708,7.497804639186283,7.429293254819288,7.507987076279165
pfkfb3_automap_molecule_38,-8.758760452270508,6.907196809764142,6.735441650778268,7.029499240152016,6.853238757683597,7.13887399002713,6.778930410179694
pfkfb3_automap_molecule_31,-9.282472610473633,7.30417643096929,7.229458384334823,7.225644794703498,7.446924639940258,7.336962508693376,7.281891827174494
pfkfb3_automap_molecule_48,-8.006359100341797,6.859419554315141,6.730830275616234,6.947700042167664,6.7857943667428575,7.078554108307431,6.7542189787415206
pfkfb3_automap_molecule_58,-9.133153915405272,7.525431889992454,7.5555567373343875,7.4919791355008725,7.533995084811991,7.529599983768864,7.516028508546152
pfkfb3_automap_molecule_41,-7.387692451477051,6.7520865578713565,6.607546769965792,6.880097630080289,6.749281038093525,6.866460220943381,6.657047130273795
pfkfb3_automap_molecule_29,-9.646018028259276,7.27953311856201,7.290913925398448,7.218993313009996,7.343160315774808,7.2814724082947695,7.263125630332024
pfkfb3_automap_molecule_54,-8.179586410522461,7.439264528952056,7.37122228181243,7.414685570667405,7.518597366294514,7.537636662612515,7.354180763373415
pfkfb3_automap_molecule_47,-8.333451271057129,6.912662456757616,6.770936521563046,7.016833363381078,6.872089243246587,7.101111278186421,6.802341877410945
pfkfb3_automap_molecule_26,-9.169439315795898,7.286432100506341,7.346730607308768,7.174658620163826,7.341535242510063,7.299525629444351,7.2697104031046935
pfkfb3_automap_molecule_55,-10.635504722595217,7.501701045215784,7.392259954751273,7.529084724650419,7.581271289549934,7.526620890613945,7.479268366513344
pfkfb3_automap_molecule_20,-8.51645278930664,6.850134972465797,6.730335387887678,6.954268497221639,6.811045472581614,7.034829676629697,6.72019582800836
pfkfb3_automap_molecule_57,-10.474388122558594,7.360880383987459,7.3252417426623,7.313006466787015,7.472259910939522,7.374428730769955,7.319465068778499
pfkfb3_automap_molecule_42,-8.466802597045898,6.840723341079584,6.720118629351333,6.935302669690947,6.787540996823627,7.009301103727271,6.751353305804739
pfkfb3_automap_molecule_35,-10.138808250427246,7.372518807223441,7.298736357067535,7.31843995113376,7.446468658802146,7.410512871391026,7.388436197722739
pfkfb3_automap_molecule_44,-9.948675155639648,6.681717242246194,6.515525367177275,6.843223351148252,6.646265677361933,6.793765702208412,6.609806113335096
pfkfb3_automap_molecule_63,-8.561636924743652,7.429565059353266,7.342433359151385,7.396928726440868,7.497935788212414,7.4297203838761225,7.480807039085537
pfkfb3_automap_molecule_69,-10.71462059020996,7.473443390744093,7.378158370752114,7.477513282531756,7.5255459244481875,7.479480579679929,7.506518796308476
pfkfb3_automap_molecule_52,-10.395273208618164,7.42246814863243,7.412361526670933,7.3559552726822135,7.483195341744462,7.442743639814644,7.4180849622499
pfkfb3_automap_molecule_19,-7.550787448883057,6.990934163799698,6.993048793569815,6.888550482364197,7.042589390641034,7.064947315814435,6.965534836609008
pfkfb3_automap_molecule_68,-9.778227806091309,7.266936207671994,7.013068563836526,7.364317508223793,7.311434875547904,7.29257704834645,7.353283042405292
pfkfb3_automap_molecule_33,-8.606922149658203,7.278487152454732,7.195936874336123,7.180228855573169,7.394525871219449,7.320140622274267,7.301603538870647
pfkfb3_automap_molecule_70,-10.30394172668457,7.453572946309531,7.369046453525231,7.453511765538513,7.506037004825519,7.468079852824933,7.47118965483346
pfkfb3_automap_molecule_53,-6.997636318206787,7.3954230629022915,7.401678502751931,7.343420997249654,7.451507299761092,7.396603925897715,7.383904588851069
pfkfb3_automap_molecule_64,-9.42227840423584,7.555969057949781,7.671386358639437,7.384732780756413,7.618347335139134,7.564565466604354,7.540813348609567
pfkfb3_automap_molecule_39,-7.197502136230469,6.612955610215151,6.480126143200164,6.752375821828317,6.5567629751269285,6.707806798014551,6.567706312905792
pfkfb3_automap_molecule_37,-9.99706745147705,7.5625204012251235,7.644467309236869,7.589116850364528,7.59391070464541,7.510192434069031,7.474914707809779
pfkfb3_automap_molecule_23,-7.914463996887207,7.151875618909211,7.1501146618787415,7.082327641928464,7.168132681232626,7.284825691173579,7.073977418332643
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,7.721927912087895,7.6767456750205625,7.620440916438297,7.746297629418568,7.768301435395347,7.797853904166704
pfkfb3_automap_molecule_34,-9.97237777709961,7.414802404413832,7.444226729039423,7.277889236555424,7.4592909283014,7.486845105123951,7.40576002304896
pfkfb3_automap_molecule_36,-7.440536022186279,7.2429140489015875,7.211990722690285,7.257358615268305,7.327445689906932,7.236898846119486,7.180876370522928
pfkfb3_automap_molecule_46,-7.859359264373779,7.150534900371165,6.965204011295515,7.203863312544352,7.182052164879185,7.1884690227003425,7.213085990436431
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,6.571800039209606,6.628276001092756,6.574148933089807,6.439861142684407,6.601133635576169,6.61558048360489
shp2_molecule_Example_22,-9.238834381103516,6.420448011809725,6.499894426894399,6.473337902813056,6.356148428355685,6.472036918378016,6.300822382607469
shp2_molecule_Example_29,-7.622783184051514,6.404321832606743,6.337845319040118,6.4270500483193125,6.344320512225949,6.421780299075599,6.490612984372735
shp2_molecule_11,-6.354085445404053,6.685349498424749,6.749285017569312,6.659708052212335,6.6304162203289465,6.627248999477669,6.760089202535485
shp2_molecule_4,-5.822068691253662,6.177092644622364,6.57062178923961,6.179838199022265,6.2496171557778615,5.965057446281925,5.920328632790164
shp2_molecule_Example_2,-8.27622127532959,6.492014108064171,6.612382569432249,6.5285320719379465,6.4131234525604865,6.5252191601551335,6.380813286235041
shp2_molecule_Example_14,-9.778227806091309,6.449200778686652,6.476389655494964,6.432344888520362,6.581306113213825,6.331477624891412,6.424485611312699
shp2_molecule_Example_26,-8.959051132202148,6.5608134250181305,6.584296727149779,6.529976128534608,6.6150237343155505,6.605846438036431,6.468924097054291
shp2_molecule_SHP836-2,-6.713211536407471,6.15778839702743,6.578897796595688,6.150074247922284,6.211531117324703,5.9396166904551,5.908822132839374
shp2_molecule_Example_6,-9.06926441192627,6.453869181102609,6.566393109245045,6.479226693428319,6.413240641145533,6.55024563297588,6.260239828718273
shp2_molecule_Example_1,-8.988177299499512,6.487725107754905,6.613248501129082,6.537646479133336,6.398580278594145,6.552429080060536,6.336721199857423
shp2_molecule_3,-5.462942123413086,6.261772413693277,6.580553566222809,6.322375015554236,6.401898502699677,6.056737468355935,5.947297515633729
shp2_molecule_Example_9,-8.794095039367676,6.5177416499848535,6.530086868245995,6.47045578034317,6.602456625782183,6.413254386393906,6.572454589159018
shp2_molecule_Example_8,-9.71232795715332,6.606105357328191,6.648220867906495,6.582590134415382,6.566800817510482,6.610893527578925,6.622021439229667
shp2_molecule_7,-7.076467037200928,6.480699616471294,6.7512403666238425,6.509218972099683,6.276473923025306,6.504641561268034,6.361923259339605
shp2_molecule_Example_24,-9.07721710205078,6.442991251667694,6.504653000532323,6.474028074371025,6.431673125956266,6.468769148745339,6.335832908733514
shp2_molecule_Example_28,-8.457352638244629,6.610349055030973,6.697674394599383,6.633914344499988,6.472801680852977,6.603636411463551,6.643718443738966
shp2_molecule_10,-7.1542816162109375,6.584362567125163,6.615675222303737,6.624236071307787,6.480351007978674,6.60051911144265,6.601031422592971
shp2_molecule_Example_25,-8.869909286499023,6.594356933494834,6.666339183882176,6.636197265450355,6.416307207088246,6.835907996098877,6.417033014954511
shp2_molecule_Example_27,-8.51852798461914,6.248583299616175,6.596660550192882,6.201977723098735,6.246462696260425,5.98358538724536,6.214230141283475
shp2_molecule_6,-8.030035018920898,6.39092795087916,6.50500523345639,6.413040107461981,6.463903072901485,6.349343948088037,6.223347392487905
shp2_molecule_Example_30,-9.157095909118652,6.457983994000119,6.538813231384737,6.521798944140832,6.3609142700288475,6.537302036490175,6.331091487956002
shp2_molecule_Example_5,-7.5630927085876465,6.557527951938447,6.70990450234932,6.59431622105728,6.477728784116782,6.5767413494198115,6.428948902749036
shp2_molecule_Example_4,-8.201089859008789,6.4319177476659135,6.480699927512135,6.479199221253971,6.346447508061068,6.49479241651549,6.358449664986901
shp2_molecule_Example_23,-8.740339279174805,6.43190530794499,6.52059005397427,6.471584145873662,6.382957272012638,6.496800364969084,6.287594702895301
shp2_molecule_Example_3,-8.215871810913086,6.443981833355778,6.500138136840926,6.490318617007899,6.407699031859808,6.5001074483116525,6.321645932758607
cmet_molecule_CHEMBL3402753_200,-9.139049530029297,7.337915211205778,7.483583844750978,7.1030561046422145,7.189749226878535,7.475260284453545,7.437926595303621
