unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
hc_bace2_molecule_40_0_ligand,-8.0,6.0300228075499005,6.119473604211731,5.946127192528497,6.069402896105046,6.003665945275204,6.011444399629026
hc_bace2_molecule_30_0_ligand,-8.1899995803833,6.119257200612827,6.219856240097085,6.054358292628088,6.138000652891415,6.065755460261599,6.118315357185946
hc_bace2_molecule_33_0_ligand,-8.270000457763672,6.025882516057697,6.115201844898882,5.984141677167151,6.0694397446590465,5.983144034541918,5.977485279021487
hc_bace2_molecule_41_0_ligand,-8.149999618530273,6.052129051047322,6.130368332299967,5.975092806520767,6.094133355807746,6.02282375089747,6.038227009710665
hc_bace2_molecule_42_0_ligand,-8.319999694824219,6.092450933328007,6.16789544239241,5.999085718210981,6.170424394600709,6.040862605158667,6.083986506277271
hc_bace2_molecule_44_0_ligand,-8.359999656677246,6.005452344761538,6.074706436641169,5.935877349416992,6.0721002103554715,5.959655161456032,5.98492256593803
fxa_set4_molecule_1s,-9.579999923706056,6.2031273121461465,6.373590942804155,6.001634946678105,6.333155948085661,6.196112272989363,6.11114245017345
fxa_set4_molecule_21080_1j,-9.229999542236328,6.171380509624118,6.351526221381716,5.946553122252779,6.314474331003603,6.17641768004382,6.0679311934386755
fxa_set4_molecule_21030_1o,-8.899999618530273,6.193731545870614,6.363380307423189,5.989410858691525,6.32864527396374,6.189766790962718,6.097454498311898
fxa_set4_molecule_21028_1r,-9.449999809265137,6.182644263126541,6.358693615095365,5.977815420529941,6.316992049175334,6.1768919972733265,6.082828233558738
fxa_set4_molecule_21027_1q,-7.309999942779541,6.171302034306204,6.338054963705768,5.944987587168226,6.324646173046842,6.170170378011248,6.078651069598935
fxa_set4_molecule_1t,-9.199999809265137,6.198680913547064,6.372016518190486,5.963539083844822,6.34724421097662,6.1992714864730605,6.11133326825033
fxa_set4_molecule_16352_1e,-10.630000114440918,6.174949802664639,6.338309253418736,5.963483712111895,6.319489703198205,6.17708547286178,6.0763808717325825
fxa_set4_molecule_21081_1k,-7.53000020980835,6.186619489159575,6.3558574706666136,5.972720249196253,6.328616018566268,6.191983630623143,6.0839200767456
fxa_set4_molecule_21031_1p,-8.300000190734863,6.189482156272324,6.357892493701434,5.984763949732085,6.327771425624929,6.1818990495009745,6.095083862802195
fxa_set4_molecule_16353_1d,-9.960000038146973,6.183628973105922,6.345281900761669,5.99439683150077,6.318239614577003,6.180793781377974,6.079432737312192
fxa_set4_molecule_21082_1l,-7.389999866485596,6.179077246805592,6.351850355940326,5.96110558193523,6.321135073238054,6.182466291245959,6.078828931668392
chk1_set2_molecule_17374_cys,-12.49643898010254,6.2203447448570675,6.325922824102545,6.018601191686557,6.3267963296149095,6.217704529386677,6.21269884949465
chk1_set2_molecule_17509,-11.380305290222168,6.248693607419808,6.3624873915537,6.046815826377344,6.3614033318188605,6.236444988817282,6.236316498531852
chk1_set3_molecule_23882,-10.881742477416992,6.068648051967765,6.134713325173519,5.852935678605435,6.256041523210071,6.049673656894449,6.049876075955351
chk1_set3_molecule_23703_cys,-11.092443466186523,6.051960544380708,6.125646452688508,5.83322128442035,6.243373149903944,6.021952690354645,6.035609144536092
chk1_set3_molecule_23864,-11.423027992248535,6.084726951712976,6.167874791331819,5.86127391538545,6.270134070061514,6.03677993672343,6.08757204506267
chk1_set3_molecule_23863,-11.183505058288574,6.083539926888127,6.169188269873418,5.841018591806282,6.269999510878196,6.039476642317614,6.098016619565125
chk1_set7_molecule_19997,-10.774039268493652,6.297760000962622,6.476400941202361,6.055479614732099,6.333727176181681,6.313182278230002,6.310009994466966
chk1_set7_molecule_19998,-8.94359302520752,6.299725302267775,6.474528223735631,6.065901026052493,6.333307964077317,6.3148793030064665,6.310009994466966
chk1_set7_molecule_19934_cys,-10.726755142211914,6.299725302267775,6.474528223735631,6.065901026052493,6.333307964077317,6.3148793030064665,6.310009994466966
chk1_set6_molecule_23708_cys,-9.6899995803833,6.16710713091965,6.207289825488632,5.9881473780888435,6.289432082465804,6.175494356265897,6.17517201228907
chk1_set6_molecule_13,-6.420000076293945,6.17824373719022,6.210291641616441,6.009710473571272,6.2940811517618585,6.191150139614628,6.185985279386902
chk1_set6_molecule_15,-7.510000228881836,6.186075032420878,6.254569873038718,5.9776474332435185,6.282694705127188,6.210587363830613,6.204875786864351
chk1_set4_molecule_23704_cys,-11.29120922088623,6.081617726952892,6.150853436837634,5.884444764692456,6.228944096914881,6.0794421832583385,6.064404153061154
chk1_set4_molecule_23873,-10.825439453125,6.080205114550578,6.157124206070914,5.877160930836741,6.23879327148132,6.0687115208848885,6.059235643479028
chk1_set5_molecule_20315,-10.94398307800293,6.168475128545976,6.293452817945194,5.951345454939233,6.315983585980296,6.113419972436091,6.168173811429063
chk1_set5_molecule_19939_cys,-11.592971801757812,6.159865573351558,6.272737323910937,5.963276313132004,6.309955805525727,6.101749192124307,6.15160923206481
chk1_set5_molecule_19940,-12.241960525512695,6.167600570561481,6.2928094352586905,5.942485451910256,6.328895041111689,6.10923473577696,6.1645781887498075
pb_bace3_molecule_22316,-7.876320838928223,6.017183511684536,6.064560634862105,6.0381436038173595,6.051783960584462,5.970726042525385,5.960703316633366
pb_bace3_molecule_22320,-7.502553939819336,6.036323799107055,6.0954955552128,6.035228998608824,6.064340972210626,5.978899570167849,6.007653899335175
pb_bace3_molecule_22319,-6.840160369873047,6.051152015824583,6.10440732457981,6.036352255570888,6.08334925711568,5.9969892771412905,6.034661964715248
pb_bace3_molecule_19678_cys,-8.607325553894043,6.033552550338548,6.076440831849817,6.042130279750296,6.067456061428786,5.986176595501851,5.995558983161992
chk1_set1_molecule_19967,-10.534516334533691,6.170091793199025,6.356341432542775,5.971204522545894,6.270647149903249,6.102206560174351,6.1500593008288496
chk1_set1_molecule_17353_cys,-11.092443466186523,6.15665351985215,6.344784453639671,5.983394905281324,6.26866605017748,6.066155744227238,6.120266445935038
chk1_set1_molecule_19971,-10.340457916259766,6.174146766024723,6.357589519828552,6.006572597484581,6.272716669439378,6.100072652596192,6.133782390774911
pfkfb3_automap_molecule_43,-7.997664928436279,6.14038569640362,6.187341212954086,6.0710100264786035,6.228311252474591,6.079607224506419,6.135658765604401
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,6.212254658858086,6.22167569408038,6.17063772192423,6.312609351810195,6.166016796913784,6.190333729561838
pfkfb3_automap_molecule_65,-9.487896919250488,6.136672563888742,6.181411656865379,6.075179045451437,6.227402146849647,6.075112206119717,6.124257764157528
pfkfb3_automap_molecule_49,-7.934291839599609,6.1277443332487405,6.1857168385146295,6.066064438742729,6.211985313486433,6.054626432875286,6.1203286426246235
pfkfb3_automap_molecule_24,-8.869909286499023,6.186872399852614,6.176514922496986,6.174166309095944,6.272316591469471,6.144927938540161,6.1664362376605135
pfkfb3_automap_molecule_67,-10.24363613128662,6.137036510233277,6.176986617154833,6.0827051716990965,6.238585435714712,6.0544309833723915,6.1324743432253515
pfkfb3_automap_molecule_62_flip,-7.691737651824951,6.11779775997842,6.184728809070116,6.028554503461346,6.1864537283827,6.056936948946399,6.132314810031537
pfkfb3_automap_molecule_56,-10.565720558166504,6.15820823814403,6.2156141462891386,6.0841129866653265,6.240157460687382,6.097377799029321,6.153778798048982
pfkfb3_automap_molecule_59,-8.1151704788208,6.237556871399671,6.332348357891379,6.077335436140022,6.31386572613524,6.223398680660332,6.240836156171384
pfkfb3_automap_molecule_38,-8.758760452270508,6.129108382752099,6.179566888434816,6.067863695696439,6.20684368389519,6.076296286380429,6.114971359353617
pfkfb3_automap_molecule_31,-9.282472610473633,6.209926417233242,6.228859588424733,6.184995392367339,6.295702286861394,6.149258347801004,6.190816470711741
pfkfb3_automap_molecule_48,-8.006359100341797,6.196894526143717,6.269837229316055,6.127493623980451,6.288805647898662,6.109646301371766,6.1886898281516505
pfkfb3_automap_molecule_58,-9.133153915405272,6.205901845568091,6.296304454436755,6.073072638324337,6.272973381335062,6.190580354643772,6.196578399100533
pfkfb3_automap_molecule_41,-7.387692451477051,6.295637970908897,6.379446674662463,6.247649433809698,6.3593692460994244,6.185483595743435,6.306240904229466
pfkfb3_automap_molecule_29,-9.646018028259276,6.174468757198999,6.220893410023251,6.111688418925834,6.256265487210968,6.128430134920059,6.1550663349148795
pfkfb3_automap_molecule_54,-8.179586410522461,6.139160816532724,6.202313072765725,6.061745537734091,6.233611531213751,6.069155062952082,6.128978877997969
pfkfb3_automap_molecule_47,-8.333451271057129,6.121426437202605,6.194575373176939,6.044424172961696,6.16933319095339,6.086496375880712,6.112303073040287
pfkfb3_automap_molecule_26,-9.169439315795898,6.035474046822831,5.996662041667246,5.978566140218878,6.115567368992912,6.045722608682118,6.040852074552997
pfkfb3_automap_molecule_55,-10.635504722595217,6.17422603297046,6.2528366387053165,6.108263702705203,6.2356679928642595,6.103496146632136,6.170865683945387
pfkfb3_automap_molecule_20,-8.51645278930664,6.187208779313761,6.258186489517437,6.124626740015885,6.273865016908053,6.095537342256563,6.183828307870867
pfkfb3_automap_molecule_57,-10.474388122558594,6.229614734621125,6.320265151063084,6.172708720801137,6.2872792228698104,6.140166348911449,6.227654229460138
pfkfb3_automap_molecule_42,-8.466802597045898,6.125642772405776,6.176265410411728,6.06342786045194,6.20684368389519,6.067543303082939,6.114133604187083
pfkfb3_automap_molecule_35,-10.138808250427246,6.167818093451403,6.214602564991986,6.096398931171808,6.258157163779737,6.108768183724707,6.161163623588774
pfkfb3_automap_molecule_44,-9.948675155639648,6.140192991113412,6.188593761916563,6.069690590037502,6.228311252474591,6.079218500560964,6.135150850577441
pfkfb3_automap_molecule_63,-8.561636924743652,6.126506604902309,6.181468476163045,6.0650201078143935,6.208482678259422,6.060476215040395,6.117085547234289
pfkfb3_automap_molecule_69,-10.71462059020996,6.1384523337619195,6.179929821717415,6.076418474650296,6.2271444978079025,6.087704381616157,6.121064493017826
pfkfb3_automap_molecule_52,-10.395273208618164,6.146343970837066,6.228137954287237,6.053758204531631,6.194382851083466,6.109728756268705,6.145712088014288
pfkfb3_automap_molecule_19,-7.550787448883057,6.139109276654883,6.146335408391853,6.108978332390266,6.21303714863316,6.111041887966701,6.116153605892432
pfkfb3_automap_molecule_68,-9.778227806091309,6.138383228417867,6.188556360898038,6.091595483633129,6.224125024763611,6.060296453129733,6.127342819664822
pfkfb3_automap_molecule_33,-8.606922149658203,6.184892058065677,6.178498578196265,6.16823531479668,6.277902261692251,6.1266782624008265,6.173145873242363
pfkfb3_automap_molecule_70,-10.30394172668457,6.130218468336923,6.183966908808726,6.049391045409855,6.204963938834307,6.078720679897194,6.134049768734537
pfkfb3_automap_molecule_53,-6.997636318206787,6.147236046732219,6.232424635270438,6.055861769078839,6.191851803711596,6.113971984485962,6.142070041114261
pfkfb3_automap_molecule_64,-9.42227840423584,6.13755473516449,6.181468476163045,6.076900532971104,6.230034696411054,6.075112206119717,6.124257764157528
pfkfb3_automap_molecule_39,-7.197502136230469,6.123130182780743,6.1824386700368335,6.065558952103925,6.2105010822333195,6.037614633718567,6.119537575811068
pfkfb3_automap_molecule_37,-9.99706745147705,6.192070098910184,6.181014843228561,6.0353715260628915,6.273611366052271,6.254224750465284,6.216128008741911
pfkfb3_automap_molecule_23,-7.914463996887207,6.142982432536285,6.161164483816972,6.103841004858398,6.2227898901197,6.098511475603537,6.128605308282817
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,6.309727667276184,6.357406755577643,6.2568941208494815,6.362652149662619,6.254359209330077,6.317326100961101
pfkfb3_automap_molecule_34,-9.97237777709961,6.036073205724319,6.003497492909766,5.973801241228102,6.126185624779981,6.02604075942538,6.0508409102783665
pfkfb3_automap_molecule_36,-7.440536022186279,6.167015253709044,6.207248947366284,6.109932231531708,6.270736300178647,6.099946973744112,6.14721181572447
pfkfb3_automap_molecule_46,-7.859359264373779,6.252744039585582,6.307275493697758,6.197676953282032,6.321959564150396,6.1729119480310555,6.2638962387666695
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,6.261281230723145,6.291977751612435,6.274121802107355,6.26456587690435,6.1614987724896375,6.314241950501949
shp2_molecule_Example_22,-9.238834381103516,6.27927280568242,6.309336090562119,6.26626724373364,6.294305584866743,6.191937293531958,6.334517815717637
shp2_molecule_Example_29,-7.622783184051514,6.227976602137161,6.252825980353397,6.177419320829286,6.28132609946565,6.154701671108219,6.273609938929256
shp2_molecule_11,-6.354085445404053,6.260852202209787,6.296848692216534,6.26542197796749,6.249048599234913,6.1879985022223165,6.304943239407679
shp2_molecule_4,-5.822068691253662,6.346306868264939,6.455594421242147,6.198931515570533,6.444772415662492,6.309135937008571,6.323100051840954
shp2_molecule_Example_2,-8.27622127532959,6.270544714757728,6.299768691669499,6.288209321857935,6.267149392686655,6.178040738538671,6.319555429035882
shp2_molecule_Example_14,-9.778227806091309,6.2572991607267685,6.356502608948655,6.1276002739142355,6.251618915265774,6.2512588083131035,6.299515197192071
shp2_molecule_Example_26,-8.959051132202148,5.993880578703303,5.985720830976232,5.912933885927339,6.117624403780053,5.9670891936503505,5.986034579182543
shp2_molecule_SHP836-2,-6.713211536407471,6.351217085118051,6.460258503223767,6.198907843032084,6.44537639843577,6.3102584546557114,6.341284226242926
shp2_molecule_Example_6,-9.06926441192627,6.150755452172527,6.296852417376438,6.103508717241477,6.080447755549031,6.106442529827342,6.166525840868347
shp2_molecule_Example_1,-8.988177299499512,6.266292167764279,6.297565691863547,6.281754508642369,6.268028995901542,6.164946564750334,6.3191650776636035
shp2_molecule_3,-5.462942123413086,6.345602891661757,6.446929274229083,6.2058700675211425,6.444253975103484,6.313340928448691,6.317620213006382
shp2_molecule_Example_9,-8.794095039367676,6.27464114360923,6.3674859472769185,6.143495518494929,6.278217723462327,6.27418559221819,6.309820936593789
shp2_molecule_Example_8,-9.71232795715332,6.253672931295007,6.310166434090464,6.25328233591092,6.238746696841448,6.179497111816577,6.286672077815627
shp2_molecule_7,-7.076467037200928,6.346748522367668,6.444964080090521,6.2064295070577105,6.423799322189752,6.316802495855759,6.341747206644603
shp2_molecule_Example_24,-9.07721710205078,6.271404024867208,6.315392531165596,6.241364615547776,6.2917366255011835,6.1924544181355765,6.316071933985911
shp2_molecule_Example_28,-8.457352638244629,6.243882944062585,6.222889425045366,6.2528179721833235,6.274057419770403,6.149198655233386,6.320451248080441
shp2_molecule_10,-7.1542816162109375,6.253757457466624,6.281126233939319,6.270888630400325,6.254491738570706,6.171143958644897,6.291136725777873
shp2_molecule_Example_25,-8.869909286499023,6.291546763373381,6.331837988520163,6.246538930825475,6.324971097339785,6.198738659639847,6.35564714054164
shp2_molecule_Example_27,-8.51852798461914,6.347061883624264,6.4582103859389,6.182047518671998,6.442703521572165,6.308406155586966,6.3439418363512905
shp2_molecule_6,-8.030035018920898,6.286240140857586,6.3525766365451934,6.166597646280098,6.308261570240397,6.261339525003848,6.342425326218395
shp2_molecule_Example_30,-9.157095909118652,6.268810355882325,6.314619831083687,6.262901838987205,6.274041680565709,6.18004983199154,6.312438596783478
shp2_molecule_Example_5,-7.5630927085876465,6.321372599895993,6.3710255350400224,6.286559009686734,6.351724520701932,6.21693376364928,6.380620170401997
shp2_molecule_Example_4,-8.201089859008789,6.243056311015653,6.234164067492446,6.241572103396731,6.266530298521518,6.1727820571190355,6.300233028548537
