unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
hc_bace2_molecule_41_0_ligand,-8.149999618530273,6.820423381912323,6.958342230007787,6.730671639889377,6.658311591074543,6.8060544636600415,6.948736984929866
hc_bace2_molecule_42_0_ligand,-8.319999694824219,6.673400869553001,6.819056357772542,6.603186684633502,6.527998384469265,6.5713440442058815,6.845418876683815
hc_bace2_molecule_44_0_ligand,-8.359999656677246,6.602066951378333,6.755857247887197,6.586726836650613,6.45275933474617,6.445455033243843,6.769536304363844
fxa_set4_molecule_1s,-9.579999923706056,6.384806255040965,6.014687723090504,6.714606014653174,6.583889357656126,6.685150231712513,5.9256979480925125
fxa_set4_molecule_21080_1j,-9.229999542236328,6.524262360312827,6.113153027953838,6.88381994914907,6.790581486533531,6.836092761065988,5.997664576861703
fxa_set4_molecule_21030_1o,-8.899999618530273,6.468319734175367,6.0022753030145255,6.8482455619300495,6.721967667459645,6.824973629322268,5.944136509150346
fxa_set4_molecule_21028_1r,-9.449999809265137,6.578224952355113,6.132517005226251,6.930781632176639,6.903956494179456,6.902236514075951,6.021633116117267
fxa_set4_molecule_21027_1q,-7.309999942779541,6.444586049089513,6.102771576778603,6.766130638753153,6.672971862667061,6.741007818391944,5.940048348856808
fxa_set4_molecule_1t,-9.199999809265137,6.397720352887242,6.025092725023319,6.736209528668723,6.609957068742628,6.687281358859134,5.930061083142406
fxa_set4_molecule_16352_1e,-10.630000114440918,6.383479078496796,6.0562592305584415,6.758808449504439,6.53872394990583,6.641515590603501,5.922088171911769
fxa_set4_molecule_21081_1k,-7.53000020980835,6.5252794399459315,6.077760756742706,6.908510796624363,6.820419515581649,6.836370359448287,5.983335771332652
fxa_set4_molecule_21031_1p,-8.300000190734863,6.38566006650717,5.980094311084481,6.721911683766616,6.6080622355262335,6.678748439356822,5.939483662801696
fxa_set4_molecule_16353_1d,-9.960000038146973,6.456861867007116,6.069215661330868,6.8785025513797216,6.6214632872718004,6.745635901628181,5.969491933425008
fxa_set4_molecule_21082_1l,-7.389999866485596,6.44025249480992,6.060505166335946,6.787962606577229,6.71001279120375,6.709968116368756,5.932813793563915
chk1_set2_molecule_17374_cys,-12.49643898010254,6.426590520881442,6.442554112100795,6.288817784185134,6.531053552008601,6.612702849839691,6.2578243062729895
chk1_set2_molecule_17509,-11.380305290222168,6.616007466952647,6.511535117317174,6.592675470895587,6.801613223505042,6.744215537017729,6.429997986027701
chk1_set3_molecule_23882,-10.881742477416992,6.360689137756744,6.274563037857331,6.364632494346588,6.234165802122017,6.387617462717654,6.542466891740128
chk1_set3_molecule_23703_cys,-11.092443466186523,6.304802271485814,6.230268234025579,6.214935513013153,6.22634693984304,6.367447693079052,6.485012977468248
chk1_set3_molecule_23864,-11.423027992248535,6.393106317846664,6.406462515733504,6.198533851378431,6.3420371409751795,6.412283131162831,6.606214949983373
chk1_set3_molecule_23863,-11.183505058288574,6.404655616925342,6.412241819092614,6.2221110861321725,6.354469925582909,6.432851410799318,6.601603843019699
chk1_set7_molecule_19997,-10.774039268493652,6.618085149009227,6.570652354706473,6.415364621856966,6.701506160201113,6.7613821823960265,6.6415204258855525
chk1_set7_molecule_19998,-8.94359302520752,6.61712195317512,6.572947568981058,6.409951081931492,6.702966889263707,6.758643001977414,6.641101223721929
chk1_set7_molecule_19934_cys,-10.726755142211914,6.61712195317512,6.572947568981058,6.409951081931492,6.702966889263707,6.758643001977414,6.641101223721929
chk1_set6_molecule_23708_cys,-9.6899995803833,6.952128527889523,7.020477302003067,6.8973190951567105,6.9176109908848336,6.955645121179103,6.9695901302239065
chk1_set6_molecule_13,-6.420000076293945,7.100826903111789,7.198371762345391,7.008497000126877,7.0323258998994715,7.068082884311939,7.196856968875269
chk1_set6_molecule_15,-7.510000228881836,6.997310639049045,7.079649102155816,6.912737976679789,6.9945443964773775,7.026598236642666,6.973023483289578
chk1_set4_molecule_23704_cys,-11.29120922088623,6.573155982062263,6.625188498352698,6.42795213416559,6.6084167042560376,6.477589233491855,6.72663334004514
chk1_set4_molecule_23873,-10.825439453125,6.447516276820188,6.5823188215812065,6.056441714527815,6.545014848401288,6.4275768535310815,6.626229146059551
chk1_set5_molecule_20315,-10.94398307800293,6.570096405765573,6.380903485254621,6.374735601665767,6.756303887956309,6.714180668824934,6.624358385126231
chk1_set5_molecule_19939_cys,-11.592971801757812,6.498150705688627,6.368946571540045,6.249268416653735,6.57247553228169,6.694016169345081,6.606046838622589
chk1_set5_molecule_19940,-12.241960525512695,6.543645594037152,6.376630676653328,6.350359625561619,6.707194864294147,6.678707928266701,6.605334875409964
pb_bace3_molecule_22316,-7.876320838928223,6.633103903199055,6.644528534157679,6.5847761939996925,6.553250016215598,6.592751773993492,6.790212997628819
pb_bace3_molecule_22320,-7.502553939819336,6.915955372551393,7.017957065199651,6.739373498093964,6.805536487483188,6.894648495462764,7.122261316517398
pb_bace3_molecule_22319,-6.840160369873047,6.926056043303044,7.019073324226589,6.7645067248794355,6.809973718980326,6.919041708516046,7.117684739912817
pb_bace3_molecule_19678_cys,-8.607325553894043,6.626118973124908,6.636685614278603,6.543204705429689,6.5434741182498835,6.592906973469868,6.814323454196494
chk1_set1_molecule_19967,-10.534516334533691,6.167520211340981,6.190715934738359,6.125551966603731,6.084965342181513,6.368530634730344,6.067837178450959
chk1_set1_molecule_17353_cys,-11.092443466186523,6.150677365471973,6.155859036392281,6.149324946077767,6.090956205709847,6.231780482539356,6.12546615664061
chk1_set1_molecule_19971,-10.340457916259766,6.135706899114059,6.13767283565029,6.1207181508529285,6.0710036908315,6.233242037891729,6.115897780343846
pfkfb3_automap_molecule_43,-7.997664928436279,7.538159343902298,7.676125616395561,7.556839142208848,7.4800209787714484,7.598544991495428,7.379265990640201
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,7.685467402417359,7.976133470689113,7.702070763647791,7.610412631476809,7.6686266219168635,7.470093524356216
pfkfb3_automap_molecule_65,-9.487896919250488,7.577059382557538,7.764650122888271,7.604973672583332,7.503643146620925,7.593475583904832,7.418554386790324
pfkfb3_automap_molecule_49,-7.934291839599609,7.56936278620185,7.791142670677673,7.5393682761215315,7.481558765892872,7.6099257739021775,7.424818444414999
pfkfb3_automap_molecule_24,-8.869909286499023,7.561369792212932,7.876876394985976,7.499276927876062,7.488231886043127,7.587750126759763,7.3547136253997305
pfkfb3_automap_molecule_67,-10.24363613128662,7.561864724733053,7.804227850083552,7.538441806386872,7.406045136677331,7.603454612514784,7.457154218002724
pfkfb3_automap_molecule_62_flip,-7.691737651824951,7.41659532503775,7.600013434377423,7.343989109197171,7.410085315093524,7.472811581327698,7.256077185192932
pfkfb3_automap_molecule_56,-10.565720558166504,7.792513965489396,7.951027542515813,7.847993304827948,7.687127237104163,7.824533292715699,7.651888450283352
pfkfb3_automap_molecule_59,-8.1151704788208,7.522405512211721,7.744128602486356,7.447455028802807,7.473192834480214,7.611992849199078,7.3352582460901505
pfkfb3_automap_molecule_38,-8.758760452270508,7.627384462435773,7.8011021250777155,7.761579602324906,7.51012154672211,7.6320777589376165,7.432041279116518
pfkfb3_automap_molecule_31,-9.282472610473633,7.669090794419226,7.900234305843201,7.708480911907657,7.634983180999649,7.6727258683467925,7.429029704998835
pfkfb3_automap_molecule_48,-8.006359100341797,7.5673764524044405,7.7516112465376175,7.600365405065049,7.478383170464909,7.615544459928221,7.3909779800264035
pfkfb3_automap_molecule_58,-9.133153915405272,7.560609767066299,7.713747909955915,7.439478870541341,7.537072960250953,7.668888860017667,7.443860234565619
pfkfb3_automap_molecule_41,-7.387692451477051,7.51321929246987,7.707060292408908,7.438458866991985,7.474099292498767,7.605983689236036,7.340494321213647
pfkfb3_automap_molecule_29,-9.646018028259276,7.754230756488385,8.002579890490379,7.772425787897451,7.644678258620303,7.791947418338027,7.559522427095761
pfkfb3_automap_molecule_54,-8.179586410522461,7.802847397798712,7.961633833690838,7.874984145918821,7.723745316056961,7.831615309179485,7.622258384147454
pfkfb3_automap_molecule_47,-8.333451271057129,7.655919498939285,7.845549989775,7.713607707553649,7.546861248786746,7.682251449280657,7.491327099300373
pfkfb3_automap_molecule_26,-9.169439315795898,7.649712843975256,7.9328855689473,7.62244050775007,7.5559336422526195,7.694405674271135,7.4428988266551555
pfkfb3_automap_molecule_55,-10.635504722595217,7.784694865838821,7.912994537134925,7.834825395824248,7.7128495928236696,7.866022585536635,7.596782217874625
pfkfb3_automap_molecule_20,-8.51645278930664,7.539723500660784,7.7199512370849535,7.549131938333652,7.46167471572853,7.561747597507158,7.406112014649629
pfkfb3_automap_molecule_57,-10.474388122558594,7.698672243785009,7.9099635197956895,7.666832612062818,7.6555562462052285,7.753038801681906,7.5079700391794
pfkfb3_automap_molecule_42,-8.466802597045898,7.596523241664883,7.743341239045128,7.692599758130825,7.4640999401774515,7.618810956604273,7.4637643143667445
pfkfb3_automap_molecule_35,-10.138808250427246,7.787179614067322,7.989346771566786,7.8337346473390355,7.705027763210636,7.843911274365861,7.563877613854292
pfkfb3_automap_molecule_44,-9.948675155639648,7.542081986585106,7.681779455967695,7.547914960841211,7.482675521461249,7.609080100869319,7.388959893786058
pfkfb3_automap_molecule_63,-8.561636924743652,7.552316228937187,7.752619165223619,7.587767424260839,7.467253113775994,7.555059097667277,7.3988823437582045
pfkfb3_automap_molecule_69,-10.71462059020996,7.714231326795103,7.902033465034062,7.747460352797455,7.529199798181184,7.804129739716456,7.5883332782463535
pfkfb3_automap_molecule_52,-10.395273208618164,7.750740801910231,8.004941250232527,7.768341627436655,7.669303713116263,7.749589973619053,7.561527445146656
pfkfb3_automap_molecule_19,-7.550787448883057,7.434635238118858,7.716891319066917,7.433394180005698,7.320850771124898,7.405954798216006,7.296085122180772
pfkfb3_automap_molecule_68,-9.778227806091309,7.6292665286308035,7.876168805671447,7.559187612424305,7.48874381086492,7.696917671701622,7.525314742491728
pfkfb3_automap_molecule_33,-8.606922149658203,7.587009010818106,7.82684203392222,7.5842333495632355,7.562789631426683,7.622712034932689,7.338468004245699
pfkfb3_automap_molecule_70,-10.30394172668457,7.583642701685767,7.772468571310169,7.525592935227247,7.490132463149536,7.7121648593176575,7.417854679424224
pfkfb3_automap_molecule_53,-6.997636318206787,7.726506628728184,7.9748900248325025,7.743166672848815,7.645289683014882,7.711521177882523,7.557665585062196
pfkfb3_automap_molecule_64,-9.42227840423584,7.566345267860359,7.749459571107024,7.599098150500766,7.4774908262498005,7.5820342079120335,7.423643583532171
pfkfb3_automap_molecule_39,-7.197502136230469,7.535069699130084,7.742681729573388,7.509353844534803,7.4160810356626,7.603656981961442,7.403574903918185
pfkfb3_automap_molecule_37,-9.99706745147705,7.772717102771454,8.05772817929596,7.736972731771562,7.854050611514643,7.87737348078691,7.3374605104881905
pfkfb3_automap_molecule_23,-7.914463996887207,7.432116772527822,7.627734943457118,7.507653236003449,7.356766441636379,7.381685725594791,7.286743515947371
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,7.683259633002064,7.801308314655294,7.639256871697071,7.671788694589422,7.749592861455021,7.55435142261351
pfkfb3_automap_molecule_34,-9.97237777709961,7.699748860619236,7.923426211820879,7.735653660258235,7.648480734078363,7.753879172909457,7.43730452402925
pfkfb3_automap_molecule_36,-7.440536022186279,7.660790761527002,7.965234633634319,7.763221304825355,7.540408443347054,7.596920516335565,7.438168909492719
pfkfb3_automap_molecule_46,-7.859359264373779,7.606244643750155,7.771300124075695,7.592434728073035,7.529950573593212,7.732603461716515,7.404934331292317
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,6.622605074673487,6.785520874316547,6.423041324843616,6.641698939202319,6.575293451181577,6.687470783823372
shp2_molecule_Example_22,-9.238834381103516,6.6031925676103125,6.733925198097392,6.393793757609724,6.736437309930972,6.55674029824487,6.595066274168612
shp2_molecule_Example_29,-7.622783184051514,6.2881427677474715,6.2422027332457715,6.067815657556168,6.5069486054353,6.1243462638508595,6.499400578649254
shp2_molecule_11,-6.354085445404053,6.85562519424572,6.998668610574998,6.733904640389629,6.828823363773753,6.7401917936034,6.976537562886814
shp2_molecule_4,-5.822068691253662,6.47291149794537,6.6318023130258466,6.192166604462799,6.579504136263687,6.603134753562006,6.357949682412512
shp2_molecule_Example_2,-8.27622127532959,6.662178797385761,6.770800098604238,6.441286899568783,6.762613518047475,6.5909089997075245,6.745284471000783
shp2_molecule_Example_14,-9.778227806091309,6.337682455059735,6.558739660876302,6.122145025229108,6.528049208605712,6.415102281176624,6.06437609941093
shp2_molecule_Example_26,-8.959051132202148,6.645772758919136,6.7037641852395256,6.437062918555256,6.847551159146634,6.61826972670761,6.622215804946661
shp2_molecule_SHP836-2,-6.713211536407471,6.546130058702403,6.700971667133491,6.331372020820255,6.604864165749612,6.625143688338422,6.468298751470232
shp2_molecule_Example_6,-9.06926441192627,6.381486433751451,6.527208423993625,6.2887688636392,6.139431106654951,6.509690625593677,6.442333148875804
shp2_molecule_Example_1,-8.988177299499512,6.612274909341312,6.791656924257183,6.41646070891319,6.637465437839318,6.547819324218082,6.667972151478785
shp2_molecule_3,-5.462942123413086,6.532165764596367,6.6770697972642115,6.325995752420717,6.572876617230855,6.617211694509106,6.467674961556947
shp2_molecule_Example_9,-8.794095039367676,6.525687967175448,6.67993753450872,6.231266461073991,6.588637626340441,6.579214257567414,6.54938395638667
shp2_molecule_Example_8,-9.71232795715332,6.564475287735059,6.761947080006329,6.396711080164336,6.580463894081187,6.486600347628993,6.596654036794451
shp2_molecule_7,-7.076467037200928,6.905646884079516,7.056024934473571,6.6772598511680235,6.9211439606125165,6.830668869470659,7.043136804672805
shp2_molecule_Example_24,-9.07721710205078,6.692566448847704,6.771433739457594,6.449387506058696,6.820825244185442,6.67238818631096,6.748797568225823
shp2_molecule_Example_28,-8.457352638244629,6.573646944995685,6.750385079657217,6.468067150411264,6.369744530899121,6.520715347410923,6.759322616599898
shp2_molecule_10,-7.1542816162109375,6.636987722078412,6.792418808101633,6.484882978936848,6.5873069157022766,6.575799474363051,6.744530433288247
shp2_molecule_Example_25,-8.869909286499023,6.671998168193416,6.787435287894159,6.47995948515168,6.688148415542543,6.6599452027439465,6.744502449634749
shp2_molecule_Example_27,-8.51852798461914,6.5453661697899665,6.686797260555731,6.309889353750321,6.595636230408981,6.654175062956385,6.4803329412784105
shp2_molecule_6,-8.030035018920898,6.599639422140269,6.740390474900805,6.30054597065635,6.641415122272932,6.658433940213951,6.657411602657311
shp2_molecule_Example_30,-9.157095909118652,6.694102293161469,6.9060366640762965,6.5194691297361445,6.755775051873538,6.607671975603984,6.681558644517386
shp2_molecule_Example_5,-7.5630927085876465,6.589029640498266,6.654071343286393,6.3315029701873415,6.7646313182905615,6.60519783836559,6.589744732361443
shp2_molecule_Example_4,-8.201089859008789,6.539930946896152,6.7040135663646065,6.281359988320806,6.641898029554911,6.477414388641385,6.594968761599052
shp2_molecule_Example_23,-8.740339279174805,6.580476838824278,6.70688019587217,6.365043811586911,6.728915847173669,6.5480535216719495,6.553490817816691
shp2_molecule_Example_3,-8.215871810913086,6.528311765848711,6.726831565513281,6.26800675487656,6.584904491760246,6.515830402564844,6.545985614528624
