unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
hc_bace2_molecule_37_0_ligand,-6.789999961853027,6.018661659174496,6.038989002163072,6.269680461006371,5.54336276336238,6.389501903737046,5.851774165603612
hc_bace2_molecule_35_0_ligand,-7.960000038146973,5.955022933328831,6.201344325177059,6.091830969032705,5.327688408830507,6.325522659367523,5.82872830423636
hc_bace2_molecule_39_0_ligand,-8.970000267028809,6.08698313628201,6.29703531907989,6.3604289831897844,5.401400139673769,6.466667526963369,5.909383712503233
hc_bace2_molecule_34_0_ligand,-8.0,6.237084661669949,6.410734010326834,6.24459348663224,5.466223317685475,6.942951547502004,6.120920946203194
hc_bace2_molecule_40_0_ligand,-8.0,6.351185137220517,6.495457947172942,6.4933819012101,5.5262548559634785,7.05456442652308,6.186266555232984
hc_bace2_molecule_30_0_ligand,-8.1899995803833,6.021323998742728,6.042781435123092,6.27068565786292,5.540443028574767,6.396581032722277,5.856128839430583
hc_bace2_molecule_33_0_ligand,-8.270000457763672,6.086718599273545,6.294200997568643,6.3282295773459,5.429082644924043,6.4568413371104825,5.925238439418656
hc_bace2_molecule_41_0_ligand,-8.149999618530273,6.079815153944381,6.283525285279263,6.353859379042974,5.390635488997791,6.461530590481157,5.909525025920717
hc_bace2_molecule_42_0_ligand,-8.319999694824219,6.3930264787925895,6.567939965865793,6.497921143415419,5.558081790448076,7.110924609890543,6.230264884343116
hc_bace2_molecule_44_0_ligand,-8.359999656677246,6.106844643667247,6.30086523646205,6.3551564689393105,5.401721757409674,6.51818395070233,5.958295804822871
fxa_set4_molecule_1s,-9.579999923706056,6.913696578499352,7.339445292070943,7.147352120992194,6.423652243507746,7.0603527431240956,6.597680492801784
fxa_set4_molecule_21080_1j,-9.229999542236328,6.945160057125571,7.335073960858423,7.194408239301512,6.421668203879755,7.06917973997049,6.705470141617677
fxa_set4_molecule_21030_1o,-8.899999618530273,7.316770299893856,7.5738338849586455,7.366579260777663,6.648575064168668,7.827896235214845,7.166967054349462
fxa_set4_molecule_21028_1r,-9.449999809265137,7.064525354928466,7.376661966658911,7.237288798349738,6.494924849086059,7.174157856708785,7.039593303838841
fxa_set4_molecule_21027_1q,-7.309999942779541,6.934707877102122,7.307358665210861,7.151664978739904,6.510548994327575,7.048495265664265,6.6554714815680045
fxa_set4_molecule_1t,-9.199999809265137,7.03081383494668,7.380402250919253,7.195976453115267,6.470890886357326,7.160517618517672,6.946281965823885
fxa_set4_molecule_16352_1e,-10.630000114440918,6.942434786744521,7.357920518512246,7.156295518731235,6.445983049555033,7.062902642347568,6.6890722045765205
fxa_set4_molecule_21081_1k,-7.53000020980835,7.026450054559488,7.386968541699759,7.218274961976657,6.452642084920305,7.101383862034373,6.972980822166352
fxa_set4_molecule_21031_1p,-8.300000190734863,7.202008570249575,7.535944261861811,7.312525911069647,6.595911859020099,7.734279737403234,6.831381081893086
fxa_set4_molecule_16353_1d,-9.960000038146973,7.028024388454037,7.394318960732869,7.211033461387766,6.466285780751298,7.104551793895971,6.963931945502277
fxa_set4_molecule_21082_1l,-7.389999866485596,6.938801105807353,7.299337604836508,7.144837587420345,6.510762753993406,7.058615128236434,6.68045245455007
chk1_set2_molecule_17374_cys,-12.49643898010254,6.779186641009559,6.961444699935662,6.391883700206598,7.2298230673859045,6.381186608624354,6.931595128895277
chk1_set2_molecule_17509,-11.380305290222168,7.529287341471895,7.994222361346499,7.678543371117711,7.310386999144345,6.541072160315977,8.122211815434946
chk1_set3_molecule_23882,-10.881742477416992,5.460140522216669,5.573823199934747,5.509718782085014,5.1763679426081755,5.678513120559651,5.362279565895763
chk1_set3_molecule_23703_cys,-11.092443466186523,5.463237126147597,5.563159101629299,5.512566405078753,5.189700155532484,5.6824046289309855,5.368355339566461
chk1_set3_molecule_23864,-11.423027992248535,5.447333385075489,5.5317462848382455,5.478849695648194,5.1818765278741825,5.68291044514139,5.361283971875433
chk1_set3_molecule_23863,-11.183505058288574,5.449914932847224,5.530131225966699,5.491844676213838,5.181517408013752,5.6849677578466125,5.361113596195215
chk1_set7_molecule_19997,-10.774039268493652,7.622222479271701,7.572794520644119,7.409169680955402,7.797308951501523,7.583746895316877,7.748092347940585
chk1_set7_molecule_19998,-8.94359302520752,7.62230945823192,7.572794520644119,7.409604575756493,7.797308951501523,7.583746895316877,7.748092347940585
chk1_set7_molecule_19934_cys,-10.726755142211914,7.62230945823192,7.572794520644119,7.409604575756493,7.797308951501523,7.583746895316877,7.748092347940585
chk1_set6_molecule_23708_cys,-9.6899995803833,6.431169996183144,6.559135991398008,6.2067102021971525,6.253123122141658,6.825962403454224,6.310918261724673
chk1_set6_molecule_13,-6.420000076293945,6.918137011392751,7.070897243431322,6.549557468902178,7.015474599638181,7.267274989450386,6.687480755541693
chk1_set6_molecule_15,-7.510000228881836,6.492985478235984,6.61981776308134,6.214507178592452,6.3235655727153235,6.841281002700582,6.465755874090221
chk1_set4_molecule_23704_cys,-11.29120922088623,5.376867199319143,5.507420893967647,5.570015787225318,5.129185406778345,5.327309864400995,5.35040404422341
chk1_set4_molecule_23873,-10.825439453125,5.375343398081751,5.508844517787992,5.563503387510741,5.129104338926974,5.3188821146984875,5.356382631484556
chk1_set5_molecule_20315,-10.94398307800293,6.483929910934071,6.409976017440642,6.661160182604456,6.619909197941208,6.25737311733144,6.471231039352607
chk1_set5_molecule_19939_cys,-11.592971801757812,6.457024989412512,6.422975979659783,6.576978874033016,6.600921582238087,6.255108641503595,6.429139869628075
chk1_set5_molecule_19940,-12.241960525512695,6.466041691954016,6.395434426675852,6.624174454116772,6.61569454460412,6.250169761388236,6.444735272985092
pb_bace3_molecule_22316,-7.876320838928223,5.9913980185416005,6.1450071542571845,6.0830140320430175,5.5840525405176455,6.265332254823914,5.8795841110662455
pb_bace3_molecule_22320,-7.502553939819336,5.9519883135964395,6.132751482367586,6.056703298751628,5.54418836585277,6.188748398624345,5.837550022385868
pb_bace3_molecule_22319,-6.840160369873047,5.985945612211862,6.148011666548052,6.0694750726205875,5.574692435948426,6.27250176795857,5.865047117983675
pb_bace3_molecule_19678_cys,-8.607325553894043,5.987362455032711,6.149954975889173,6.099889658898096,5.5714004540968896,6.251297138307357,5.864270047972038
chk1_set1_molecule_19967,-10.534516334533691,6.959367690201975,7.061789518540516,6.634516043053288,7.289406784890034,6.767234869096633,7.043891235429403
chk1_set1_molecule_17353_cys,-11.092443466186523,6.933252349788811,7.044604462424792,6.59977823224131,7.2524857592975795,6.737787441247253,7.031605853733119
chk1_set1_molecule_19971,-10.340457916259766,6.931075285429602,7.0456895695336925,6.602683487697046,7.233525323804811,6.741326423737614,7.032151622374842
pfkfb3_automap_molecule_43,-7.997664928436279,6.179317218832263,6.4285046969275506,6.073367301477831,6.339941474855369,5.906450168479077,6.148322452421491
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,7.43928715383192,7.909500485167121,7.617836423973313,7.176929299318682,6.546514230296469,7.945655330404014
pfkfb3_automap_molecule_65,-9.487896919250488,6.2890723065604215,6.46603692929503,6.165794449069678,6.475664510725002,6.035505038002429,6.302360605709965
pfkfb3_automap_molecule_49,-7.934291839599609,6.181227560457268,6.424466465690143,6.074523497951503,6.345156288724938,5.908461812530588,6.153529737389168
pfkfb3_automap_molecule_24,-8.869909286499023,7.356576422687667,7.790777618584283,7.581415175458089,7.086186896941943,6.396116839234128,7.928385583219892
pfkfb3_automap_molecule_67,-10.24363613128662,6.693953899814763,6.850131160858526,6.38178828626822,7.059419163442355,6.353114400524816,6.825316487979897
pfkfb3_automap_molecule_62_flip,-7.691737651824951,6.726981074939853,6.908913195481483,6.413557416175847,6.820404529000322,6.926538336412762,6.565491897628851
pfkfb3_automap_molecule_56,-10.565720558166504,7.758581420786453,8.302601712713976,7.798728079290614,7.525679986405402,6.79745871449413,8.368438611028143
pfkfb3_automap_molecule_59,-8.1151704788208,6.8257147475811575,6.9794208473222605,6.490368371689899,6.79085252718836,7.261047665868115,6.606884325837156
pfkfb3_automap_molecule_38,-8.758760452270508,6.264428726231693,6.5243531955232825,6.147258644753673,6.364375114969667,6.129423651672184,6.156733024239661
pfkfb3_automap_molecule_31,-9.282472610473633,7.441167163744858,7.8790057179088455,7.62333735498678,7.13517421510568,6.6112988772610635,7.957019653461922
pfkfb3_automap_molecule_48,-8.006359100341797,6.308880057147237,6.5473492981890615,6.200459228677681,6.371150301536973,6.195127246618452,6.230314210714026
pfkfb3_automap_molecule_58,-9.133153915405272,6.7700525344509614,6.938627653932854,6.494474267966173,6.750419031453293,7.267791662177883,6.3989500567245985
pfkfb3_automap_molecule_41,-7.387692451477051,6.247009446242349,6.492830923689721,6.152261306731064,6.259071882251071,6.108565740031147,6.222317378508743
pfkfb3_automap_molecule_29,-9.646018028259276,7.329500257499104,7.796853764829996,7.558484329326848,7.015699642382619,6.397140938133537,7.87932261282252
pfkfb3_automap_molecule_54,-8.179586410522461,7.398962811111007,7.8658566440316084,7.608225086562174,7.0663141243176035,6.563753998837097,7.890664201806545
pfkfb3_automap_molecule_47,-8.333451271057129,6.2781050025285445,6.473864291011439,6.257584007944118,6.396758220387713,6.0551419307332965,6.207176562566158
pfkfb3_automap_molecule_26,-9.169439315795898,7.243980228239439,7.687265802018384,7.379550598958545,6.982704676704639,6.341702187854864,7.8286778756607625
pfkfb3_automap_molecule_55,-10.635504722595217,7.741402919028777,8.289151429687578,7.798890820366328,7.516096218318907,6.736970675157741,8.365905451613337
pfkfb3_automap_molecule_20,-8.51645278930664,6.2603381890168865,6.495466426762217,6.143185640843252,6.178848475066689,6.239153513470985,6.245036888941288
pfkfb3_automap_molecule_57,-10.474388122558594,7.323891980976602,7.786556197036472,7.583672048844642,7.016530815936282,6.3754685300347145,7.857232313030896
pfkfb3_automap_molecule_42,-8.466802597045898,6.143580074520026,6.393695082544781,6.061617510116647,6.139789907336262,6.043846486571627,6.078951386030808
pfkfb3_automap_molecule_35,-10.138808250427246,7.34867540503014,7.8230823053947836,7.5823662731148955,7.0374831242707785,6.432428011064676,7.868017311305571
pfkfb3_automap_molecule_44,-9.948675155639648,6.138830056489643,6.384137351856854,6.053472326893421,6.2920094466051,5.902892112211571,6.06163904488127
pfkfb3_automap_molecule_63,-8.561636924743652,6.312650108003939,6.461005059664977,6.170680242657868,6.578042795868307,6.048120836013443,6.3054016058150975
pfkfb3_automap_molecule_69,-10.71462059020996,6.777204303790607,6.986954374027369,6.424504354646799,7.100190232277099,6.431543545578038,6.942829012423733
pfkfb3_automap_molecule_52,-10.395273208618164,7.356854781200459,7.763748233643758,7.654299855988098,7.021536168736598,6.431894777364695,7.912794870269142
pfkfb3_automap_molecule_19,-7.550787448883057,7.302147015147814,7.769898262649853,7.550971291723162,6.958449108686417,6.3134848383737125,7.917931574305927
pfkfb3_automap_molecule_68,-9.778227806091309,6.749965242340515,6.920355245276479,6.407849034139602,7.131928948140301,6.366811283686059,6.922881700460136
pfkfb3_automap_molecule_33,-8.606922149658203,7.360136126203956,7.800779851877531,7.583443150734535,7.097879723325408,6.403323744231584,7.915254160850719
pfkfb3_automap_molecule_70,-10.30394172668457,7.061474244953514,7.313673329411497,6.610915859271954,7.152303291757909,7.2402685809983796,6.990210163327829
pfkfb3_automap_molecule_53,-6.997636318206787,7.4768655110217495,7.8422708213404,7.848059434316928,7.120715342575588,6.628650543018119,7.944631413857712
pfkfb3_automap_molecule_64,-9.42227840423584,6.300924637151825,6.477614287790482,6.182045723891937,6.479249883986193,6.0532045843796265,6.312508705710887
pfkfb3_automap_molecule_39,-7.197502136230469,6.130650108689261,6.386066718489241,6.05091440477168,6.2618575479387175,5.900640456941068,6.053771415305602
pfkfb3_automap_molecule_37,-9.99706745147705,7.4371889621310405,7.929799540537827,7.563573338586812,7.149001106996349,6.471935393953376,8.07163543058084
pfkfb3_automap_molecule_23,-7.914463996887207,7.32143698157803,7.774710753488107,7.56754467775942,6.96452621352604,6.38281987670017,7.917583386416416
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,6.80372091748379,7.066147482874455,6.52600000970975,6.940734396923733,7.022798592484717,6.462924105426296
pfkfb3_automap_molecule_34,-9.97237777709961,7.258709099095382,7.699902753752329,7.391192955679731,7.030895454993005,6.357608523988417,7.813945807063427
pfkfb3_automap_molecule_36,-7.440536022186279,7.380502940682129,7.858769683590288,7.599043514087261,7.06852670761806,6.48718566245439,7.88898913566065
pfkfb3_automap_molecule_46,-7.859359264373779,6.20597478787886,6.439624827725478,6.080817917964581,6.366041327525195,5.918808503447076,6.224581362731967
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,7.316088968590774,7.398064122998372,7.904652597149912,6.68290356837536,6.90466545799646,7.6901590964337645
shp2_molecule_Example_22,-9.238834381103516,7.972419707563185,8.125077232904534,8.26366156397943,8.016466152132363,7.231833562602483,8.225060026197118
shp2_molecule_Example_29,-7.622783184051514,6.721307089958984,6.899020505510055,7.297192478613202,5.663850809504017,6.561877380488823,7.184594275678821
shp2_molecule_11,-6.354085445404053,7.363996606460255,7.454813800281223,7.940425983463967,6.683867649875056,7.019590668868615,7.721284929812415
shp2_molecule_4,-5.822068691253662,7.416319851558451,7.596770390563846,8.023061263339114,7.001667394023387,6.648112494823568,7.811987715042339
shp2_molecule_Example_2,-8.27622127532959,7.423756643554555,7.50417658549891,8.014140617268266,6.71202407017586,7.067107462865262,7.821334481964473
shp2_molecule_Example_14,-9.778227806091309,7.374461422484006,7.623350514931594,8.156514046835968,6.7260337946004825,6.481319439994515,7.885089316057471
shp2_molecule_Example_26,-8.959051132202148,7.642896186526383,7.70499463049904,7.991544559520432,7.606982434951184,7.074383468460351,7.836575839200906
shp2_molecule_SHP836-2,-6.713211536407471,7.444145269591658,7.616329631295059,8.037332611997236,7.071309118778753,6.6751403641153315,7.820614621771911
shp2_molecule_Example_6,-9.06926441192627,7.591510573223717,7.858932972411302,8.072812313971705,7.19045224224392,7.05209761874679,7.78325771874487
shp2_molecule_Example_1,-8.988177299499512,7.4409278187461965,7.61707208407028,7.929219128368691,6.987403247013051,6.962472233714191,7.708472400564767
shp2_molecule_3,-5.462942123413086,7.226131481818362,7.33696440318874,7.97413339398069,6.464022234291585,6.562459316508492,7.793078061122302
shp2_molecule_Example_9,-8.794095039367676,7.2718314550785905,7.312988799258334,8.056647208038514,6.473887424121011,6.688695099023367,7.826938744951727
shp2_molecule_Example_8,-9.71232795715332,7.413260288301382,7.479933944801992,8.101648266856282,6.663397341048475,7.012593592454073,7.808728296346082
shp2_molecule_7,-7.076467037200928,7.538898284393786,7.702926535007624,8.03198930742965,7.038454923232607,7.099773389297876,7.82134726700118
shp2_molecule_Example_24,-9.07721710205078,7.901918603469989,8.019855755558764,8.278055162513267,7.839257764292184,7.302966887822024,8.069457447163703
shp2_molecule_Example_28,-8.457352638244629,6.864646273790496,7.122999135797925,7.431947455136363,5.763538803694703,6.605393158425464,7.399352815898017
shp2_molecule_10,-7.1542816162109375,7.227689679392455,7.352287958630568,7.870694389036266,6.351772806312676,6.870743790241282,7.692949452741483
shp2_molecule_Example_25,-8.869909286499023,7.995398416772943,8.146990032907519,8.262300005107484,8.053288457886461,7.255430122013854,8.258983465949397
