unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
hc_bace2_molecule_35_0_ligand,-7.960000038146973,6.796415201708139,6.830358235469232,6.9221259554534775,6.757686609966552,6.717635781178353,6.754269426473077
hc_bace2_molecule_39_0_ligand,-8.970000267028809,6.819397546031257,6.8235371144354,7.002543173792746,6.738753045965955,6.774129009107699,6.758025386854489
hc_bace2_molecule_34_0_ligand,-8.0,6.77068027964234,6.801909642744003,6.922098560656656,6.751906775137142,6.7184314962577725,6.659054923416125
hc_bace2_molecule_40_0_ligand,-8.0,6.8537991566218235,6.901708966242563,7.033178265214685,6.780776672595531,6.77665295485342,6.776678924202916
hc_bace2_molecule_30_0_ligand,-8.1899995803833,6.685678612059038,6.751300048265845,6.9592057197008605,6.630028462593908,6.755669081827788,6.332189747906787
hc_bace2_molecule_33_0_ligand,-8.270000457763672,6.817358806636927,6.815875839189417,6.999291978648886,6.779192328830045,6.790954562007772,6.701479324508509
hc_bace2_molecule_41_0_ligand,-8.149999618530273,6.828127696579367,6.861429382592341,7.013707733105524,6.773534429815037,6.757129785508079,6.734837151875853
hc_bace2_molecule_42_0_ligand,-8.319999694824219,6.88756439641341,6.919638071086792,7.013306681170201,6.8196475226326685,6.826417628662602,6.858812078514785
hc_bace2_molecule_44_0_ligand,-8.359999656677246,6.705655920893608,6.742311860512968,6.965961501855445,6.636914526070643,6.748979565503035,6.434112150525948
fxa_set4_molecule_1s,-9.579999923706056,6.476359430706518,6.477767583220924,6.501407833916619,6.30304036729737,6.618364515928619,6.4812168531690535
fxa_set4_molecule_21080_1j,-9.229999542236328,6.776976277302294,6.630284032712894,6.848482038177992,6.553118051560684,6.911175040081338,6.941822223978559
fxa_set4_molecule_21030_1o,-8.899999618530273,6.495287879798326,6.484130371870544,6.516471344464455,6.332038883532546,6.638866171045942,6.504932628078143
fxa_set4_molecule_21028_1r,-9.449999809265137,6.644365605867795,6.5576283515038485,6.6729545136090795,6.46354047926065,6.826756814093566,6.700947870871825
fxa_set4_molecule_21027_1q,-7.309999942779541,6.670364447746128,6.601024983736306,6.7234907491734885,6.445739679674144,6.820848353898084,6.760718472248619
fxa_set4_molecule_1t,-9.199999809265137,6.486592421345487,6.49662269108337,6.5170400708110705,6.3189086104701895,6.616759391061884,6.483631343300924
fxa_set4_molecule_16352_1e,-10.630000114440918,6.512341436684039,6.487927548625945,6.563057084201024,6.323148335030272,6.670594586115026,6.5169796294479285
fxa_set4_molecule_21081_1k,-7.53000020980835,6.759475506494854,6.633517994702915,6.807695354754519,6.527439369009496,6.880986751366271,6.947738062641074
fxa_set4_molecule_21031_1p,-8.300000190734863,6.486568628352812,6.477603006000062,6.505326244691296,6.308562029783776,6.628132903106987,6.513218958181936
fxa_set4_molecule_16353_1d,-9.960000038146973,6.526500948527229,6.4869660667788995,6.580545678936495,6.346006489661327,6.691555379554422,6.527431127704999
fxa_set4_molecule_21082_1l,-7.389999866485596,6.760666616132697,6.64517545592272,6.827671090285729,6.522196374648926,6.870300028728281,6.937990131077833
chk1_set2_molecule_17374_cys,-12.49643898010254,8.029113659288502,8.180670355594202,7.946618675120311,8.166614033697096,8.1026321615608,7.749033070470097
chk1_set2_molecule_17509,-11.380305290222168,7.583886865024954,7.688810780733176,7.646152068513567,7.737477303269282,7.432420767627278,7.414573404981467
chk1_set3_molecule_23882,-10.881742477416992,7.7656564095322596,7.8231139323362,7.450110405746018,7.86389990358058,7.864143615738284,7.8270141902602175
chk1_set3_molecule_23703_cys,-11.092443466186523,7.759850758549289,7.828075816724542,7.412990846056568,7.8800203857539675,7.860889034054526,7.817277710156846
chk1_set3_molecule_23864,-11.423027992248535,7.808698924209135,7.87387709953027,7.455654007598164,7.908980100481293,7.912339094630435,7.892644318805511
chk1_set3_molecule_23863,-11.183505058288574,7.8035909524999125,7.876238464284206,7.439507814328039,7.900146173632318,7.907681069375067,7.894381240879935
chk1_set7_molecule_19997,-10.774039268493652,8.029838195233284,8.020688305577835,8.167511710673491,7.9529380132038305,7.99033602031192,8.017716926399336
chk1_set7_molecule_19998,-8.94359302520752,8.02437835551874,8.022534518504429,8.17198585113419,7.93967216645314,7.9819045162343905,8.005794725267553
chk1_set7_molecule_19934_cys,-10.726755142211914,8.02437835551874,8.022534518504429,8.17198585113419,7.93967216645314,7.9819045162343905,8.005794725267553
chk1_set6_molecule_23708_cys,-9.6899995803833,6.872610708417274,7.018106806055624,6.809798384657233,6.788327720652217,6.936128957962382,6.810691672758911
chk1_set6_molecule_13,-6.420000076293945,7.572165729795313,7.367123401761734,7.7814166996219365,7.594084662172948,7.461301693149945,7.656902192269996
chk1_set6_molecule_15,-7.510000228881836,6.835995057703807,6.841216998820804,6.836359892539503,6.750992642624419,6.9568853455995265,6.794520408934778
chk1_set4_molecule_23704_cys,-11.29120922088623,7.977233983445073,7.854786368430461,7.940180793431761,8.022147859524377,8.077817120437144,7.991237775401624
chk1_set4_molecule_23873,-10.825439453125,7.899551732460795,7.823716419606324,7.815982071526711,7.940135106300685,7.999377836438577,7.91854722843168
chk1_set5_molecule_20315,-10.94398307800293,8.206813351814024,7.974389250687912,8.30577949781137,8.322453923087021,8.135787353426974,8.29565673405683
chk1_set5_molecule_19939_cys,-11.592971801757812,8.039838430952813,7.910609435938913,8.13060464046869,8.140730957509042,7.888883833870973,8.128363286976441
chk1_set5_molecule_19940,-12.241960525512695,8.195250293871997,7.897696780706266,8.287734698746481,8.30999285494589,8.154777797639165,8.326049337322184
pb_bace3_molecule_22316,-7.876320838928223,6.125087938347914,6.15260620283506,6.055912594362004,6.096976571831059,6.204949518937624,6.114994803773821
pb_bace3_molecule_22320,-7.502553939819336,6.156368556634979,6.238846004560932,6.067782603788375,5.978297967180138,6.249014459387292,6.247901748258158
pb_bace3_molecule_22319,-6.840160369873047,6.1902017065429344,6.263749107903725,6.086459853842045,6.092533395873657,6.248225901284905,6.260040273810341
pb_bace3_molecule_19678_cys,-8.607325553894043,6.1364566113240695,6.155523225568234,6.075902021443342,6.118446437718863,6.223615533007447,6.108795838882463
chk1_set1_molecule_19967,-10.534516334533691,7.5086078674093955,7.459422084895918,7.498639952782817,7.496004286969412,7.458019850956874,7.63095316144196
chk1_set1_molecule_17353_cys,-11.092443466186523,7.3555265778858825,7.318452884875591,7.426013857362604,7.350531009680841,7.22136833018226,7.461266807328114
chk1_set1_molecule_19971,-10.340457916259766,7.409551810862302,7.381388964906464,7.499901394664436,7.4150596046088735,7.298536514186967,7.452872575944774
pfkfb3_automap_molecule_43,-7.997664928436279,7.167000612022299,7.257904414183447,7.160176595195378,7.205085353899234,7.005014153601545,7.206822543231895
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,7.444245400065161,7.492290861735383,7.424453437639931,7.486885106097161,7.24018129982866,7.577416295024671
pfkfb3_automap_molecule_65,-9.487896919250488,7.511718127419186,7.564726673759823,7.480883945991969,7.618565030063033,7.298819364173076,7.595595623108035
pfkfb3_automap_molecule_49,-7.934291839599609,7.150250269399734,7.214320439584923,7.16326019317971,7.173251720720463,7.007298787466253,7.19312020604732
pfkfb3_automap_molecule_24,-8.869909286499023,7.2368448413982644,7.238161755261111,7.243060039003926,7.2319459080844775,7.130108500002523,7.340948004639285
pfkfb3_automap_molecule_67,-10.24363613128662,7.490878868003658,7.610923511490003,7.479756439798268,7.540176497708217,7.32825064056528,7.495287250456518
pfkfb3_automap_molecule_62_flip,-7.691737651824951,7.463504958067089,7.489300114053446,7.43624773547739,7.546184474546518,7.210857871684611,7.634934594573481
pfkfb3_automap_molecule_56,-10.565720558166504,7.569457591303427,7.579900778425549,7.63654525775553,7.5646834236286296,7.500401190784192,7.565757305923232
pfkfb3_automap_molecule_59,-8.1151704788208,7.314684295087838,7.344345621977513,7.318183687112793,7.363343241058318,7.286599684981015,7.260949240309554
pfkfb3_automap_molecule_38,-8.758760452270508,7.200167936785005,7.195778611454446,7.251456249821844,7.184786962606753,7.071029468035158,7.297788392006819
pfkfb3_automap_molecule_31,-9.282472610473633,7.418939379476962,7.485375264288313,7.426540018817594,7.423077903302402,7.293795912921577,7.465907798054924
pfkfb3_automap_molecule_48,-8.006359100341797,7.263399897329252,7.2897812128396895,7.318204003046812,7.274700413393069,7.158638622243845,7.2756752351228435
pfkfb3_automap_molecule_58,-9.133153915405272,7.359700844005497,7.3892790794315175,7.3935393212857985,7.38142383917222,7.319309588852037,7.314952391285913
pfkfb3_automap_molecule_41,-7.387692451477051,7.266267547464906,7.343053952622785,7.307273748911392,7.283974224249379,7.111815687644095,7.28522012389688
pfkfb3_automap_molecule_29,-9.646018028259276,7.27361139908041,7.278147608796919,7.309470926101436,7.252716615475632,7.20339332097832,7.324328524049746
pfkfb3_automap_molecule_54,-8.179586410522461,7.502554310934867,7.398998142048131,7.542977018278945,7.5135324760756905,7.4614802694012505,7.595783648870324
pfkfb3_automap_molecule_47,-8.333451271057129,7.3244246804467625,7.376747252190316,7.362004677239423,7.3551325782486465,7.204026489008503,7.32421240554692
pfkfb3_automap_molecule_26,-9.169439315795898,7.2664112999642585,7.231773589961589,7.3144790732528815,7.231351423234969,7.184546713274598,7.369905700097256
pfkfb3_automap_molecule_55,-10.635504722595217,7.593135412247898,7.6254493594227215,7.638204053880808,7.596283481668647,7.517966686836983,7.587773479430335
pfkfb3_automap_molecule_20,-8.51645278930664,7.2034963157654825,7.297772896666366,7.280180164681612,7.249053273594904,7.0153607765177055,7.175114467366823
pfkfb3_automap_molecule_57,-10.474388122558594,7.438791689272357,7.360722435505208,7.509967230011715,7.50089265816365,7.308865294254588,7.513510828426623
pfkfb3_automap_molecule_42,-8.466802597045898,7.209114496662602,7.320163626712672,7.2685930720204714,7.228672300839387,7.020558238064991,7.207585245675492
pfkfb3_automap_molecule_35,-10.138808250427246,7.493341841859751,7.5488081875395,7.503463871720552,7.517909655291898,7.357336441533343,7.5391910532134645
pfkfb3_automap_molecule_44,-9.948675155639648,7.153339796755271,7.263255175103783,7.1646108525313625,7.195266521048762,6.971275729991901,7.172290705100551
pfkfb3_automap_molecule_63,-8.561636924743652,7.5500315913788185,7.599930774112311,7.524466192521328,7.622102936898265,7.331817799763671,7.671840253598518
pfkfb3_automap_molecule_69,-10.71462059020996,7.5304589262554575,7.570988300342982,7.585043374317509,7.5888747400943,7.425998632443312,7.48138958407918
pfkfb3_automap_molecule_52,-10.395273208618164,7.539149476503392,7.5819988836963965,7.546459165058718,7.577692967151798,7.381653714163668,7.607942652446385
pfkfb3_automap_molecule_19,-7.550787448883057,7.157250255267877,7.159342913660526,7.157551445897619,7.180168678147004,7.022193915340529,7.266994323293706
pfkfb3_automap_molecule_68,-9.778227806091309,7.415741185649912,7.483165455108381,7.41200424378208,7.489426693417403,7.292291576847827,7.40181795909387
pfkfb3_automap_molecule_33,-8.606922149658203,7.4170928553778115,7.48532728328533,7.477369108037543,7.407315840543975,7.2626406060089925,7.4528114390132165
pfkfb3_automap_molecule_70,-10.30394172668457,7.545657148029518,7.605841042337804,7.5993241718763045,7.608550849173181,7.45974355989308,7.454826116867219
pfkfb3_automap_molecule_53,-6.997636318206787,7.528774141217712,7.568799745467976,7.532741702988726,7.585003311957973,7.3847417756765745,7.572584169997308
pfkfb3_automap_molecule_64,-9.42227840423584,7.5059621242940056,7.541587820616712,7.487374059562074,7.604489917684107,7.29807006790036,7.598288755706768
pfkfb3_automap_molecule_39,-7.197502136230469,7.068138926781754,7.10199647269773,7.0909213213734095,7.096757591731821,6.917358679520935,7.133660568584877
pfkfb3_automap_molecule_37,-9.99706745147705,7.5109165678070084,7.405444856878843,7.522840949197798,7.525482845136255,7.511618940236424,7.589195247585719
pfkfb3_automap_molecule_23,-7.914463996887207,7.318626029593062,7.355228276757106,7.32629983361143,7.362587786507089,7.168466252791025,7.380547998298664
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,7.51918157972914,7.472365273573171,7.575580045434211,7.475797817478091,7.508269791625361,7.563894970534871
pfkfb3_automap_molecule_34,-9.97237777709961,7.4650270575853614,7.4912093759098015,7.491409918160086,7.467072843157024,7.330026473105348,7.545416677594547
pfkfb3_automap_molecule_36,-7.440536022186279,7.424495610309468,7.51902361417129,7.439220594941749,7.4337450281699855,7.302977173038588,7.42751164122573
pfkfb3_automap_molecule_46,-7.859359264373779,7.360925364702167,7.426930540564211,7.392460895041518,7.389484102116511,7.154724753189365,7.441026532599229
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,7.522950830788763,7.7262394533896765,7.614449880138484,7.9901340640734855,7.198698790976475,7.085231965365691
shp2_molecule_Example_22,-9.238834381103516,7.581189268047529,7.78257713508252,7.728791737628379,7.921450587544212,7.2876871302888535,7.185439749693687
shp2_molecule_Example_29,-7.622783184051514,6.786608039448758,6.799450326022529,7.036323642017325,6.789677338622239,6.864168405421803,6.443420485159895
shp2_molecule_11,-6.354085445404053,7.820125609928548,7.954397809257857,7.894067094074565,8.227704424539844,7.593415952523108,7.431042769247365
shp2_molecule_4,-5.822068691253662,7.723982837283397,8.083604499482458,7.9161244963186554,8.263413103829926,7.164825196971424,7.191946889814521
shp2_molecule_Example_2,-8.27622127532959,7.571493087846951,7.8063952366380445,7.694485645714819,8.057964746985204,7.228934971554958,7.069684838341738
shp2_molecule_Example_14,-9.778227806091309,7.614944852473352,7.9205660977305055,7.753432437446532,8.227264258365054,7.0766971965299925,7.0967642722946715
shp2_molecule_Example_26,-8.959051132202148,7.528063164174135,7.71009668559753,7.65035539858897,7.623748963297083,7.410553412325826,7.245561361061264
shp2_molecule_SHP836-2,-6.713211536407471,7.75892751191179,8.086744570212623,7.937974231648169,8.290093418244796,7.194427408437806,7.285397931015558
shp2_molecule_Example_6,-9.06926441192627,7.625525081320246,7.838834438776373,7.698101625191406,8.02315860247007,7.3543600713041375,7.213170668859247
shp2_molecule_Example_1,-8.988177299499512,7.533993216277098,7.724574384284952,7.627029099672398,8.0272489234171,7.208971180504119,7.0821424935069235
shp2_molecule_3,-5.462942123413086,7.257041836560219,7.396812540865997,7.393246805071092,7.390996738146337,7.035405489260221,7.068747609457453
shp2_molecule_Example_9,-8.794095039367676,7.628560662321341,7.986100984348295,7.738410251148617,8.273156079243709,7.08627436045724,7.058861636408843
shp2_molecule_Example_8,-9.71232795715332,7.532471171853717,7.735650727589462,7.629858108975759,8.01608339239002,7.210395697003499,7.070367933309848
shp2_molecule_7,-7.076467037200928,7.700719194741231,7.993793047849372,7.896481713982136,8.268075875221552,7.165881991918012,7.179363344735082
shp2_molecule_Example_24,-9.07721710205078,7.644268498953383,7.8702834009635065,7.797530750335832,8.003069140657548,7.334883728935631,7.2155754738744
shp2_molecule_Example_28,-8.457352638244629,7.481845884123215,7.658437097080638,7.558947657824087,7.961222649281618,7.1992632622470225,7.03135875418271
shp2_molecule_10,-7.1542816162109375,7.452638657787304,7.633449194324697,7.557149710063391,7.9106887372398775,7.224178105070479,6.9377275422380755
shp2_molecule_Example_25,-8.869909286499023,7.616341499373542,7.765873362709655,7.768523546208459,7.937827942587486,7.37200021486387,7.237482430498234
shp2_molecule_Example_27,-8.51852798461914,7.743572704241707,8.063109153150553,7.92043525933892,8.268263438855557,7.160452551327845,7.305603118535664
shp2_molecule_6,-8.030035018920898,7.640862434575783,7.990022134428186,7.766016528173012,8.266985692090058,7.104473347563015,7.076814470624642
