Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
563,bace_p3_arg368_in_molecule_8d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_8d.sdf,bace_p3_arg368_in,-8.349190711975098,-8.470000267028809,563,11.195869,11.195869
564,bace_p3_arg368_in_molecule_8e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_8e.sdf,bace_p3_arg368_in,-8.417403221130371,-7.510000228881836,564,12.75272,12.75272
565,bace_p3_arg368_in_molecule_8f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_8f.sdf,bace_p3_arg368_in,-7.462430953979492,-7.590000152587891,565,9.713569,9.713569
566,bace_p3_arg368_in_molecule_8g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_8g.sdf,bace_p3_arg368_in,-10.35463523864746,-9.399999618530272,566,4.8218946,4.8218946
567,bace_p3_arg368_in_molecule_17a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_17a.sdf,bace_p3_arg368_in,-10.94126033782959,-9.09000015258789,567,10.02995,10.02995
568,bace_p3_arg368_in_molecule_17b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_17b.sdf,bace_p3_arg368_in,-11.5824556350708,-11.460000038146973,568,11.421202,11.421202
569,bace_p3_arg368_in_molecule_17c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_17c.sdf,bace_p3_arg368_in,-11.74616527557373,-10.800000190734863,569,6.6287336,6.6287336
570,bace_p3_arg368_in_molecule_17d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_17d.sdf,bace_p3_arg368_in,-11.391462326049805,-11.520000457763672,570,10.494772,10.494772
571,bace_p3_arg368_in_molecule_17e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_17e.sdf,bace_p3_arg368_in,-11.95080280303955,-10.90999984741211,571,12.112537,12.112537
572,bace_p3_arg368_in_molecule_17f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_17f.sdf,bace_p3_arg368_in,-11.637025833129885,-11.0600004196167,572,9.595514,9.595514
573,bace_p3_arg368_in_molecule_17g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_17g.sdf,bace_p3_arg368_in,-11.118612289428713,-12.729999542236328,573,5.067487,5.067487
574,bace_p3_arg368_in_molecule_27a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_27a.sdf,bace_p3_arg368_in,-9.154098510742188,-9.06999969482422,574,9.921699,9.921699
575,bace_p3_arg368_in_molecule_27b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_27b.sdf,bace_p3_arg368_in,-9.972644805908203,-11.520000457763672,575,11.274473,11.274473
576,bace_p3_arg368_in_molecule_27c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_27c.sdf,bace_p3_arg368_in,-10.013572692871094,-11.3100004196167,576,6.8416758,6.8416758
577,bace_p3_arg368_in_molecule_27d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_27d.sdf,bace_p3_arg368_in,-9.276880264282228,-11.380000114440918,577,10.35963,10.35963
578,bace_p3_arg368_in_molecule_27e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_27e.sdf,bace_p3_arg368_in,-9.358736038208008,-10.109999656677246,578,10.760467,10.760467
579,bace_p3_arg368_in_molecule_27f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_27f.sdf,bace_p3_arg368_in,-9.099527359008787,-10.5,579,8.369806,8.369806
580,bace_p3_arg368_in_molecule_27g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_27g.sdf,bace_p3_arg368_in,-12.250936508178713,-12.039999961853027,580,4.786839,4.786839
581,bace_ciordia_prospective_molecule_spiro16,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro16.sdf,bace_ciordia_prospective,-8.180000305175781,-8.279999732971191,581,3.84851,3.84851
582,bace_ciordia_prospective_molecule_spiro5,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro5.sdf,bace_ciordia_prospective,-7.760000228881836,-7.090000152587891,582,5.9826665,5.9826665
583,bace_ciordia_prospective_molecule_spiro2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro2.sdf,bace_ciordia_prospective,-7.03000020980835,-6.670000076293945,583,8.913098,8.913098
584,bace_ciordia_prospective_molecule_spiro10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro10.sdf,bace_ciordia_prospective,-8.5,-10.609999656677246,584,4.4915047,4.4915047
585,bace_ciordia_prospective_molecule_spiro3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro3.sdf,bace_ciordia_prospective,-8.979999542236328,-8.970000267028809,585,9.969932,9.969932
586,bace_ciordia_prospective_molecule_spiro6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro6.sdf,bace_ciordia_prospective,-9.529999732971191,-9.5600004196167,586,4.365068,4.365068
587,bace_ciordia_prospective_molecule_spiro4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro4.sdf,bace_ciordia_prospective,-7.619999885559082,-7.210000038146973,587,6.9430943,6.9430943
588,bace_ciordia_prospective_molecule_spiro1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro1.sdf,bace_ciordia_prospective,-7.519999980926514,-7.420000076293945,588,3.082733,3.082733
589,bace_ciordia_prospective_molecule_spiro15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_prospective_ligands_split/bace_ciordia_prospective_molecule_spiro15.sdf,bace_ciordia_prospective,-9.050000190734863,-8.359999656677246,589,3.6708276,3.6708276
590,renin_customcore_molecule_b1i5k_xray,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5k_xray.sdf,renin_customcore,-11.867584228515623,-10.420000076293944,590,5.9239907,5.9239907
591,renin_customcore_molecule_b1i5j,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5j.sdf,renin_customcore,-11.456809043884276,-10.960000038146973,591,5.4371476,5.4371476
592,renin_customcore_molecule_b1i2n,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2n.sdf,renin_customcore,-10.976457595825195,-10.369999885559082,592,5.278647,5.278647
593,renin_customcore_molecule_b1i5i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5i.sdf,renin_customcore,-11.456809043884276,-11.029999732971191,593,5.2964363,5.2964363
594,renin_customcore_molecule_b1i5h,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5h.sdf,renin_customcore,-10.805927276611328,-10.869999885559082,594,5.4290395,5.4290395
595,renin_customcore_molecule_b1i5l,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5l.sdf,renin_customcore,-9.65300178527832,-9.489999771118164,595,5.507641,5.507641
596,renin_customcore_molecule_b1i5n,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5n.sdf,renin_customcore,-10.243584632873535,-9.899999618530272,596,5.401754,5.401754
597,renin_customcore_molecule_b1a2m,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1a2m.sdf,renin_customcore,-9.60566234588623,-11.020000457763672,597,5.0387187,5.0387187
598,renin_customcore_molecule_b1i2o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2o.sdf,renin_customcore,-10.565683364868164,-11.539999961853027,598,5.4663796,5.4663796
599,renin_customcore_molecule_b1i5o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5o.sdf,renin_customcore,-10.03608226776123,-10.489999771118164,599,6.38752,6.38752
600,renin_customcore_molecule_b1i4i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i4i.sdf,renin_customcore,-8.79079818725586,-8.289999961853027,600,5.5575695,5.5575695
601,renin_customcore_molecule_b1i4e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i4e.sdf,renin_customcore,-10.188878059387209,-9.1899995803833,601,5.5237536,5.5237536
