unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,6.9989576,7.1444864,6.967341,7.1976233,6.9208145,7.000637,7.055293,7.1299534,6.859127,6.810865,6.903439
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,7.045249,7.180163,7.037965,7.2435546,7.055749,7.086426,7.1212444,7.1323233,6.8684545,6.786016,6.9406
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,6.673106,6.833923,6.576025,6.8294044,6.6191125,6.65913,6.8027754,6.7907815,6.5621305,6.5782094,6.4795685
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,6.6229506,6.7790337,6.490686,6.7422876,6.5675955,6.653258,6.8346667,6.6972766,6.5518155,6.4771757,6.435709
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,6.6063833,6.6786237,6.534274,6.8485518,6.5039024,6.586665,6.7661686,6.6896453,6.6587267,6.4329457,6.3643317
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,7.090986,7.2379208,7.114264,7.293584,7.0697637,7.175309,7.1998177,7.140399,6.8913674,6.892831,6.894597
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,6.742891,6.9579716,6.7288547,6.8783298,6.677938,6.6953683,6.8854284,6.826736,6.620182,6.5903325,6.567767
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,6.5852003,6.8004436,6.464071,6.8071775,6.4878483,6.5692315,6.7184234,6.6552,6.4467235,6.428997,6.473888
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,6.758258,6.9592423,6.7301126,6.896305,6.713588,6.7409782,6.8921127,6.827325,6.604504,6.585736,6.6326814
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,7.273505,7.455821,7.386569,7.3506722,7.333542,7.5071073,7.250003,7.133241,7.171922,7.105514,7.040667
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,6.878289,7.129895,6.7876263,6.9834504,6.8213115,6.8292756,6.9946413,6.85403,6.8304267,6.8067837,6.7454557
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,6.6856985,6.8455973,6.5224113,6.865714,6.6684175,6.6789293,6.8001065,6.7674565,6.5457554,6.671231,6.491365
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,6.8148766,6.94288,6.6383533,7.110347,6.647562,6.856072,7.0201726,6.7626333,6.7302375,6.6985993,6.7419086
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,6.782798,6.811722,6.6688704,6.937957,6.7612004,6.799344,6.9527316,6.94069,6.72033,6.57391,6.6612234
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,6.9854927,7.1231356,6.870281,7.213879,6.920896,6.963892,7.0740323,6.9771833,6.867057,6.892546,6.9520235
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,6.7625475,6.9626646,6.7303805,6.9180813,6.715648,6.7062254,6.894026,6.8598447,6.6308255,6.613335,6.594448
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,6.77203,6.9775867,6.5267234,7.0320783,6.6868777,6.7279983,7.003572,6.7365236,6.7143693,6.629858,6.6847053
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,6.756053,6.953246,6.739639,6.8879433,6.6877174,6.703935,6.8700786,6.838321,6.6428895,6.6126795,6.6240854
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,6.6120696,6.820048,6.443308,6.842492,6.4984527,6.599837,6.803096,6.615532,6.5200047,6.451342,6.5265822
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,6.7450438,6.9579716,6.729053,6.8821187,6.6772494,6.697909,6.8854284,6.8239074,6.6244526,6.5903325,6.582019
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,6.795976,7.046507,6.5543785,7.0933433,6.7761526,6.754771,6.8905773,6.783763,6.7212777,6.647332,6.691655
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,6.572137,6.5445104,6.516173,6.7816534,6.561511,6.5990415,6.709657,6.583626,6.526924,6.486443,6.4118266
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,6.8009934,7.071053,6.7091026,7.024002,6.7615895,6.7590423,6.8840523,6.7815228,6.726188,6.589956,6.703427
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,6.854682,7.024374,6.8075094,7.000162,6.8442693,6.8925133,6.9429154,6.836738,6.718499,6.753386,6.726457
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,7.0664396,7.1747584,7.0884666,7.1641064,7.101656,7.167197,7.047451,7.0183706,7.0063186,7.010188,6.8858814
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,6.8290377,6.8488865,6.708844,7.0606685,6.8740163,6.844525,6.8629084,6.875473,6.7662997,6.7163095,6.7324486
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,6.9079957,6.9565306,6.7606826,7.141782,6.8872066,6.896582,6.9680786,6.956411,6.8243523,6.9108744,6.77746
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,6.5068297,6.5858507,6.31416,6.7054353,6.457287,6.504173,6.537877,6.530893,6.405959,6.593489,6.4331746
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,6.8688154,6.9685497,6.736288,7.085848,6.887364,6.868987,6.8820767,6.903518,6.8247027,6.822228,6.7085953
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,6.88841,7.0258613,6.839937,7.0404797,6.8644304,6.8719697,6.9320703,6.922606,6.8273177,6.7869124,6.7725153
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,7.0420265,7.1294975,7.0762496,7.1665554,7.092985,7.053453,7.004728,7.0317664,6.9863424,6.9832735,6.895415
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,6.9289923,6.9663296,6.8250146,7.2037606,6.963848,6.858027,6.897877,7.0402226,6.886764,6.8584003,6.789677
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,6.8933525,6.9204655,6.8040915,7.181241,6.8701973,6.8472133,6.92602,6.961083,6.84242,6.8300805,6.750715
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,6.873329,6.9333673,6.7539687,7.078654,6.8770385,6.8915334,6.898707,6.9777727,6.7943397,6.7667384,6.7611694
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,6.9310927,6.9509487,6.8323374,7.1825585,6.932555,6.9164667,6.9281797,7.072586,6.86212,6.8299484,6.8032317
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,6.9019346,7.0197086,6.833968,7.0410233,6.9026666,6.9057846,6.950839,6.925663,6.83732,6.823427,6.778946
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,6.9042788,7.0228877,6.840124,7.0410233,6.9026666,6.90939,6.950839,6.9320536,6.838004,6.8268547,6.778946
hif2a_automap_molecule_338,-10.75852870941162,6.254408,6.154497,6.253388,6.2060246,6.3322062,6.2105284,6.185467,6.1540766,6.14568,6.521685,6.3805227
hif2a_automap_molecule_43,-8.699462890625,6.6254854,6.7265096,6.739291,6.7410235,6.6420336,6.5562644,6.569823,6.6022644,6.4985995,6.5888195,6.5902214
hif2a_automap_molecule_235,-10.123006820678713,5.990597,5.9601507,6.041572,6.0389876,6.1107097,5.8935404,5.943405,5.856116,5.9145865,6.12622,6.020679
hif2a_automap_molecule_234,-10.347848892211914,6.7330804,6.629717,6.6331635,6.7602463,6.7097864,6.803931,6.706062,6.6551046,6.5850887,7.0670705,6.780633
hif2a_automap_molecule_30,-10.565720558166504,6.311661,6.277087,6.3118873,6.3198166,6.398591,6.2728767,6.2553444,6.2838116,6.148949,6.466601,6.381643
hif2a_automap_molecule_1,-11.324654579162598,6.5725036,6.4037523,6.5525174,6.5580063,6.665579,6.622425,6.4500594,6.469843,6.5250945,6.8675065,6.6102533
hif2a_automap_molecule_237,-9.549728393554688,6.203847,6.069741,6.2837653,6.1481323,6.3436255,6.216621,6.115298,6.12193,6.045903,6.367182,6.3262744
hif2a_automap_molecule_227,-10.75852870941162,6.1999974,6.166325,6.222812,6.159862,6.3463206,6.147819,6.1304703,6.0534973,6.103398,6.4035673,6.2658987
hif2a_automap_molecule_266,-10.533686637878418,6.536547,6.3979845,6.5113344,6.520842,6.616753,6.3822355,6.5381446,6.609324,6.5886908,6.6950884,6.5050807
hif2a_automap_molecule_206,-10.123006820678713,6.9999266,6.9353404,7.090817,7.0231814,6.935353,7.108841,6.8258,6.89598,6.975583,7.155346,7.0530252
hif2a_automap_molecule_67,-10.17173194885254,6.0253277,5.8668785,6.0349474,5.946819,6.101647,6.071174,5.880941,5.986903,5.989306,6.2722464,6.1024137
hif2a_automap_molecule_156,-9.73618984222412,6.069316,5.988041,6.1300144,6.0821624,6.2231793,6.100985,5.886995,6.0688467,5.96421,6.152982,6.095742
hif2a_automap_molecule_31,-8.842347145080566,6.6250887,6.6962347,6.618903,6.694774,6.554794,6.821181,6.493826,6.527371,6.6201167,6.6047072,6.618984
hif2a_automap_molecule_289,-10.91397476196289,6.5753174,6.465011,6.543246,6.5957384,6.613936,6.579472,6.470187,6.5059586,6.431035,6.849982,6.698606
hif2a_automap_molecule_61,-10.107617378234863,6.914445,6.905072,6.941596,6.982391,6.884981,6.9317408,6.7539372,6.758757,6.9222026,7.176191,6.8875804
hif2a_automap_molecule_167,-10.67374324798584,6.812047,6.8305845,6.812323,6.9117227,6.7477503,6.8206224,6.7248836,6.594739,6.812302,7.0506124,6.8149223
hif2a_automap_molecule_165,-9.235339164733888,6.5625544,6.4878287,6.5079575,6.5419254,6.5300856,6.6474648,6.4487977,6.541651,6.4384546,6.8429294,6.6384487
hif2a_automap_molecule_41,-9.787005424499512,7.0233717,6.964837,7.032845,7.174811,7.045159,6.8968945,6.954655,6.9478908,6.9571314,7.234951,7.0245466
hif2a_automap_molecule_7b,-7.394513607025146,6.9018297,6.869837,6.7884054,6.9917903,6.8315873,7.070824,6.8373494,6.6602135,6.984248,7.0088058,6.9752316
hif2a_automap_molecule_54,-9.30949592590332,7.3449388,7.237605,7.390027,7.405534,7.2439933,7.2728777,7.3250093,7.326536,7.182552,7.6079206,7.457338
hif2a_automap_molecule_215,-10.59958553314209,6.8470335,6.875575,6.828809,6.912341,6.839519,6.847077,6.8172216,6.67313,6.8405657,7.072682,6.763415
hif2a_automap_molecule_57,-10.67374324798584,6.3415093,6.21182,6.285607,6.3484464,6.4420037,6.366272,6.1699286,6.296113,6.2303095,6.653296,6.411298
hif2a_automap_molecule_42,-8.93969440460205,6.958705,6.949931,7.0032544,7.0336804,6.9153986,6.9014897,6.913461,6.88232,6.877846,7.133427,6.976239
hif2a_automap_molecule_252,-9.71232795715332,6.2514133,6.159867,6.2526655,6.263019,6.30699,6.218633,6.151312,6.1401706,6.177769,6.538522,6.305187
hif2a_automap_molecule_336,-9.823477745056152,6.192191,6.073136,6.2176085,6.181635,6.3547573,6.101804,6.121437,6.069383,6.099924,6.4357505,6.266477
hif2a_automap_molecule_290,-10.565720558166504,6.2394905,6.1775036,6.2167354,6.2223763,6.298783,6.1943407,6.1636357,6.123855,6.156908,6.534411,6.306356
hif2a_automap_molecule_155,-10.5032958984375,6.400235,6.2405505,6.362281,6.3985705,6.4987726,6.477419,6.2270513,6.388515,6.2882094,6.6449337,6.476044
hif2a_automap_molecule_164,-6.764764785766602,6.3917556,6.3313627,6.3734717,6.384777,6.4109893,6.522118,6.309178,6.358322,6.1999307,6.565303,6.4621
hif2a_automap_molecule_7a,-9.99706745147705,7.032772,6.9422293,6.934898,7.076514,6.9243073,7.1565294,7.0142117,6.860279,7.110751,7.22117,7.086833
hif2a_automap_molecule_224,-9.660125732421877,6.4741583,6.450393,6.577929,6.402947,6.5467668,6.342565,6.4803157,6.4270134,6.358323,6.6558275,6.499507
hif2a_automap_molecule_84,-7.5754475593566895,6.869939,6.863425,6.7852106,6.9512334,6.9846654,6.870912,6.8140383,6.7737803,6.745256,7.0423326,6.868538
hif2a_automap_molecule_254,-9.549728393554688,6.606209,6.4586935,6.578485,6.5850806,6.6276712,6.640878,6.4688096,6.631701,6.545153,6.8423524,6.683268
hif2a_automap_molecule_23,-7.067420959472656,6.3383546,6.216814,6.3411393,6.308743,6.4283247,6.3092,6.2249312,6.278314,6.2729816,6.5841236,6.4189754
hif2a_automap_molecule_251,-10.24363613128662,6.606645,6.4586935,6.578485,6.5850806,6.6276712,6.640878,6.4688096,6.631701,6.545153,6.8467174,6.683268
hif2a_automap_molecule_256,-10.67374324798584,6.2518497,6.159867,6.2526655,6.263019,6.30699,6.218633,6.151312,6.1401706,6.177769,6.5428867,6.305187
hif2a_automap_molecule_50,-9.696937561035156,6.9926834,6.9688864,6.7732935,6.9689317,6.873559,7.076483,7.036739,6.847985,7.0304623,7.278191,7.072301
hif2a_automap_molecule_231,-10.022831916809082,6.525693,6.493554,6.5003176,6.574372,6.495255,6.594276,6.399843,6.433808,6.413112,6.735787,6.6166034
hif2a_automap_molecule_15,-11.046184539794922,6.339662,6.213441,6.3458123,6.3147774,6.4148493,6.3343196,6.2453456,6.27789,6.245405,6.572778,6.4320073
hif2a_automap_molecule_124,-10.123006820678713,6.250693,6.186148,6.3585153,6.2544913,6.3538256,6.1298323,6.290307,6.101244,6.099718,6.3228407,6.4100046
hif2a_automap_molecule_25,-10.28314971923828,6.1835465,6.1154165,6.3146095,6.263212,6.2394266,6.1520486,6.109359,6.075752,6.1292224,6.2768064,6.1596107
hif2a_automap_molecule_163,-11.010265350341797,6.5882607,6.4816656,6.5370674,6.582568,6.567113,6.6772184,6.476829,6.566069,6.466134,6.8784885,6.649451
tnks2_fullmap_molecule_1a,-8.550562858581543,5.74104,5.7134995,5.7152133,5.656221,5.7603807,5.719167,5.798826,5.6479554,5.6859717,5.917772,5.795394
tnks2_fullmap_molecule_1b,-9.937170028686523,6.074134,6.12633,6.1242185,5.9915133,6.195066,6.0287347,6.1413903,5.9338303,6.0412703,6.1627154,5.9962707
tnks2_fullmap_molecule_3a,-10.996485710144045,6.1112566,6.1227574,6.190707,6.039095,6.1177373,6.1044264,6.0833697,6.004096,6.1004653,6.208616,6.1412997
tnks2_fullmap_molecule_3b,-11.519288063049316,6.5218177,6.6245494,6.456496,6.5175123,6.5638556,6.497902,6.436038,6.424363,6.5937514,6.5620666,6.5416512
tnks2_fullmap_molecule_5f,-10.26306438446045,6.260488,6.303526,6.3129234,6.1978154,6.2407827,6.263078,6.2799363,6.1865287,6.26057,6.2966533,6.263069
tnks2_fullmap_molecule_5l,-10.09261703491211,6.491346,6.597932,6.4985666,6.4585943,6.439509,6.597571,6.511581,6.337595,6.538737,6.468243,6.4651275
tnks2_fullmap_molecule_5g,-10.805952072143556,6.3228865,6.395214,6.3831353,6.232855,6.2983017,6.324928,6.2970314,6.2677293,6.295014,6.382651,6.352007
tnks2_fullmap_molecule_5e,-10.107617378234863,6.7784624,6.8063383,6.7358522,6.768028,6.858828,6.9048734,6.825272,6.711017,6.6230435,6.770425,6.780944
tnks2_fullmap_molecule_5i,-12.078866958618164,6.2881007,6.3531075,6.362668,6.188649,6.2595677,6.295328,6.281633,6.247301,6.2855773,6.317713,6.289464
tnks2_fullmap_molecule_5b,-10.474388122558594,6.3533006,6.453752,6.351997,6.315475,6.3056808,6.3921547,6.385731,6.283028,6.322337,6.3870673,6.335783
tnks2_fullmap_molecule_5h,-10.04976749420166,6.491439,6.6206727,6.5160327,6.317073,6.525185,6.490333,6.4833508,6.530284,6.5262675,6.534531,6.370661
tnks2_fullmap_molecule_5a,-10.75852870941162,6.159482,6.1887565,6.256469,6.0501285,6.1806445,6.1854153,6.186576,5.9725137,6.1453056,6.2494564,6.179553
tnks2_fullmap_molecule_5k,-10.963377952575684,6.691146,6.762668,6.659052,6.654152,6.6845603,6.7976146,6.692792,6.421358,6.7565346,6.7352405,6.7474833
tnks2_fullmap_molecule_5p,-10.5032958984375,6.688793,6.6967683,6.669913,6.643028,6.8333054,6.6059017,6.634886,6.5885134,6.8392787,6.692044,6.6842933
tnks2_fullmap_molecule_5j,-11.08442211151123,6.744475,6.795506,6.7526836,6.671577,6.7076445,6.814579,6.7039223,6.5903378,6.846384,6.7979565,6.764163
tnks2_fullmap_molecule_5d,-10.8850679397583,6.50503,6.5813684,6.5137877,6.467309,6.5330796,6.5860825,6.43788,6.362965,6.533566,6.5208106,6.513457
tnks2_fullmap_molecule_5m,-12.6889009475708,6.7050476,6.802271,6.671949,6.6343856,6.6832004,6.78716,6.708871,6.4975634,6.8126926,6.7030096,6.7493706
tnks2_fullmap_molecule_5n,-10.71462059020996,6.704791,6.691446,6.7046995,6.628549,6.7845836,6.7104154,6.6642075,6.6041193,6.8689737,6.699601,6.69132
tnks2_fullmap_molecule_5c,-9.960407257080078,6.6237135,6.675316,6.500589,6.6345253,6.619117,6.755203,6.7885537,6.58014,6.4536257,6.5927243,6.637348
tnks2_fullmap_molecule_7,-8.396805763244629,6.5570693,6.632923,6.6883087,6.533596,6.422694,6.5927415,6.587001,6.4357615,6.5906878,6.5760093,6.510972
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,6.9874487,7.0713916,6.8929563,6.9463563,7.057662,7.0835714,7.034759,6.9082313,7.016236,6.830318,7.033005
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,7.341314,7.4689617,7.3337264,7.4267874,7.287416,7.414517,7.3675632,7.222229,7.239334,7.228357,7.424248
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,6.648337,6.7833333,6.576799,6.6047597,6.5358663,6.8119864,6.668576,6.579634,6.6045494,6.536038,6.78183
tnks2_fullmap_molecule_8d,-12.489546775817873,6.8133965,6.8992505,6.7692575,6.8342457,6.7117057,6.945459,6.863552,6.683393,6.734334,6.760433,6.932334
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,6.984374,7.167217,6.927545,6.971513,6.9961977,7.0195837,6.968533,6.992786,6.887647,6.8113832,7.1013393
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,7.102899,7.2094135,7.0237617,7.110867,7.1436243,7.151138,7.041616,7.097641,7.0270605,6.9996586,7.2242093
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,6.8097076,6.884192,6.7692575,6.842459,6.7121735,6.9442587,6.862745,6.683393,6.7092276,6.7570343,6.932334
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,6.64285,6.7682757,6.576799,6.594992,6.536334,6.8107862,6.6677685,6.579634,6.579443,6.532639,6.78183
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,6.8408556,6.8549094,6.801224,6.7292447,6.887462,6.8687334,6.873415,6.7136893,7.053965,6.8060904,6.819813
tnks2_fullmap_molecule_8f,-11.811073303222656,6.6649575,6.666616,6.616938,6.607356,6.6445456,6.755495,6.7091384,6.688028,6.6062403,6.581993,6.773224
tnks2_fullmap_molecule_8b,-11.929967880249023,7.108246,7.111362,7.0267725,7.04376,7.210689,7.122133,7.1737957,7.080923,7.116898,6.977947,7.2181835
tnks2_fullmap_molecule_8e,-10.24363613128662,6.3842,6.382329,6.3894796,6.3439884,6.3818216,6.4032836,6.5022287,6.5497775,6.199405,6.284277,6.4054117
tnks2_fullmap_molecule_8a,-10.805952072143556,6.8212647,6.8721957,6.6458735,6.7698636,6.882549,6.8023896,6.95418,6.906276,6.825292,6.6414437,6.9125795
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,7.152285,7.049083,7.303706,7.283638,6.9711328,7.177917,7.3415694,7.3590612,6.9756026,7.0829487,6.9781923
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,7.2546287,7.1913466,7.322582,7.3663273,7.0059996,7.2116036,7.39795,7.386875,7.178071,7.2947636,7.190771
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,7.197728,7.0307884,7.353731,7.326972,6.9863443,7.087059,7.444136,7.274935,7.145105,7.2258115,7.1023927
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,7.143077,6.9939065,7.357264,7.1561346,6.9236283,7.0734925,7.224028,7.282872,7.168831,7.149664,7.100947
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,6.6321473,6.501774,6.815241,6.6610394,6.4844155,6.642118,6.7371964,6.7774043,6.550051,6.6175594,6.534674
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,7.1094756,6.9669538,7.3007016,7.2037363,6.910902,7.0549073,7.3471746,7.1968083,7.0263033,7.162642,6.92463
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,7.2499795,7.1501126,7.406276,7.358788,7.0458174,7.157613,7.4386053,7.353774,7.1936255,7.2740264,7.121155
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,7.1146903,7.0705624,7.3654222,7.1246967,7.002556,6.997149,7.270544,7.2268496,6.992669,7.183602,6.912857
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,7.1613894,7.0427055,7.4749885,7.226443,6.9484243,7.1907787,7.252821,7.454031,7.0874734,7.132881,6.8033485
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,7.53678,7.5513067,7.76825,7.6383195,7.4181113,7.4764795,7.584453,7.7042327,7.4378304,7.4848847,7.3039308
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,6.9799347,6.867595,7.0338826,7.029887,7.0016727,6.8897448,7.0634604,7.1094246,6.975156,6.9847693,6.8437576
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,7.185827,7.009569,7.319572,7.336317,6.984453,7.0941024,7.4328275,7.3463097,7.112719,7.1967373,7.0256543
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,7.068653,6.9856434,7.3385367,7.061487,6.934564,6.9885936,7.2350287,7.1883793,6.9506893,7.1130867,6.8905187
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,6.6678467,6.575809,6.8283057,6.7232356,6.53547,6.6161532,6.775311,6.8076158,6.5772576,6.6985345,6.540774
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,6.850774,6.717274,7.0851283,6.836837,6.74077,6.766792,6.9767194,7.097156,6.8283796,6.8205457,6.638137
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,7.0239754,6.8938556,7.19768,7.060866,6.947743,6.937417,7.0336113,7.1576657,7.0225563,7.03598,6.952379
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,6.8095603,6.862562,6.7208843,6.918679,6.691926,6.77563,7.0612183,6.6790814,6.7819247,6.74997,6.8537292
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,7.5831375,7.6053042,7.7580137,7.5868187,7.4302883,7.5419383,7.694763,7.6575084,7.4999065,7.6390333,7.4177995
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,6.5002756,6.3770647,6.7153373,6.5315123,6.3547783,6.499865,6.626169,6.6239333,6.41303,6.483754,6.3773136
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,7.140517,7.0136976,7.3577805,7.2270927,6.9838743,7.12409,7.3317857,7.2236695,6.9999003,7.1783824,6.964902
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,6.975235,6.771213,7.1508408,6.967668,6.818226,6.9029145,7.050546,7.0686545,6.9744153,7.00548,7.042385
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,6.685744,6.7001214,6.6936707,6.750716,6.6340795,6.7268405,6.8031106,6.61703,6.593816,6.537079,6.800968
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,6.938961,6.8859353,7.2030506,6.919381,6.771865,6.862852,7.0515766,7.1762943,6.787191,7.022187,6.7092814
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,6.879197,6.814087,7.0778813,7.0120344,6.652375,6.8655457,6.9840765,6.926853,6.8379045,6.9081454,6.7130656
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,5.9016256,5.9501586,6.0139904,5.967109,5.870678,5.783764,5.8938065,5.8018646,5.7278805,5.952105,6.0548935
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,7.373603,7.3476133,7.5993924,7.4109073,7.3883996,7.2120953,7.422359,7.4377503,7.2372394,7.4813046,7.1989703
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,6.672293,6.514665,6.846895,6.777286,6.471937,6.637922,6.861307,6.74805,6.529253,6.649575,6.686038
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,6.2076654,6.2579675,6.1957097,6.318571,6.220666,6.092056,6.328492,6.1725454,5.9935923,6.305645,6.191411
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,6.7169023,6.5987415,6.797054,6.9135833,6.6435394,6.735774,6.8748207,6.7980814,6.5523586,6.5616155,6.6934476
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,7.188132,7.2072587,7.3822703,7.208122,7.035922,7.123352,7.2945666,7.33595,7.1086507,7.1258597,7.0593634
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,7.492749,7.5090303,7.616336,7.5932436,7.494199,7.3851004,7.5762224,7.4934826,7.449285,7.4697247,7.3408675
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,7.3581123,7.2294044,7.4407935,7.521365,7.19866,7.2932587,7.5882087,7.3880763,7.329182,7.261747,7.330424
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,5.969218,5.9542565,5.812121,6.096616,5.967946,5.939193,6.200878,6.0788603,5.820443,5.8807244,5.9411335
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,5.6898913,5.688396,5.636952,5.786485,5.6410856,5.641483,5.8512073,5.739112,5.639057,5.5852966,5.689837
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,5.5571785,5.4433227,5.5419784,5.645841,5.5330195,5.4927716,5.718801,5.567266,5.490604,5.5399656,5.5982127
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.5216417,5.4230676,5.4931283,5.647919,5.4793973,5.4779587,5.6495333,5.5149727,5.477059,5.493578,5.55981
scyt_dehyd_molecule_3d,-9.19326877593994,5.7068167,5.637996,5.6518617,5.8202214,5.762363,5.6492825,5.7325053,5.612176,5.7030225,5.841067,5.657674
scyt_dehyd_molecule_8d,-10.628399848937988,5.7135487,5.638012,5.675638,5.8225107,5.773015,5.6532855,5.741504,5.6200056,5.6996455,5.8651414,5.646727
scyt_dehyd_molecule_2d,-13.481749534606934,5.710168,5.6394606,5.673377,5.8202214,5.762363,5.6492825,5.7333913,5.6098485,5.6979165,5.869739,5.646078
scyt_dehyd_molecule_4d,-15.34340000152588,5.703357,5.6349845,5.649355,5.8176723,5.758742,5.629307,5.7230916,5.6157565,5.691985,5.846309,5.6663694
scyt_dehyd_molecule_5d,-13.253490447998049,5.6840506,5.628996,5.627436,5.8086104,5.7493033,5.641292,5.6875277,5.531113,5.691134,5.852677,5.622415
scyt_dehyd_molecule_6d,-9.405847549438477,5.7068033,5.639502,5.6688566,5.8167305,5.7620726,5.6479435,5.7358623,5.5973234,5.694797,5.8648667,5.6400757
