unique_id,pdb_file,sdf_file,protein,dg_exp,fep_dg_pred
galectin3_extra_molecule_17h_flip,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17h_flip.sdf,galectin3_extra,-6.327748299,-6.170000076
galectin3_extra_molecule_17i,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17i.sdf,galectin3_extra,-5.943406105,-6.389999866
galectin3_extra_molecule_17d,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17d.sdf,galectin3_extra,-6.150896072,-5.960000038
btk_extra_flip_molecule_2,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_ligands_split/btk_extra_flip_molecule_2.sdf,btk_extra_flip,-7.687934875488281,-8.069999694824219
btk_extra_flip_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_ligands_split/btk_extra_flip_molecule_7.sdf,btk_extra_flip,-9.084606170654297,-8.229999542236328
btk_extra_flip_molecule_8,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_ligands_split/btk_extra_flip_molecule_8.sdf,btk_extra_flip,-9.606385231018066,-8.289999961853027
btk_extra_flip_molecule_9_flip,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_ligands_split/btk_extra_flip_molecule_9_flip.sdf,btk_extra_flip,-8.33090591430664,-8.9399995803833
btk_extra_flip_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_ligands_split/btk_extra_flip_molecule_10.sdf,btk_extra_flip,-10.870059967041016,-11.350000381469728
btk_extra_flip_molecule_11,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_ligands_split/btk_extra_flip_molecule_11.sdf,btk_extra_flip,-11.524829864501951,-12.210000038146973
cr_bace1_molecule_4,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_4.sdf,cr_bace1,0.4099999964237213,-0.2199999988079071
cr_bace1_molecule_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_1.sdf,cr_bace1,-0.9900000095367432,-0.4799999892711639
cr_bace1_molecule_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_3.sdf,cr_bace1,-0.8899999856948853,-0.2000000029802322
cr_bace1_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_7.sdf,cr_bace1,0.9100000262260436,0.1899999976158142
cr_bace1_molecule_9R,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_9R.sdf,cr_bace1,0.7099999785423279,-0.0900000035762786
cr_bace1_molecule_5,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_5.sdf,cr_bace1,0.9100000262260436,0.0199999995529651
cr_bace1_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_10.sdf,cr_bace1,-0.2899999916553497,1.809999942779541
cr_bace1_molecule_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_6.sdf,cr_bace1,-1.7899999618530271,-0.949999988079071
cr_bace1_molecule_2,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_2.sdf,cr_bace1,-0.1899999976158142,0.6100000143051147
cr_bace1_molecule_9S,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_9S.sdf,cr_bace1,1.809999942779541,-0.5699999928474426
cr_bace1_molecule_8,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_ligands_split/cr_bace1_molecule_8.sdf,cr_bace1,-0.5899999737739563,-0.1000000014901161
hc_bace1_molecule_22256_26_0_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_ligands_split/hc_bace1_molecule_22256_26_0_ligand.sdf,hc_bace1,-6.960000038146973,-6.769999980926514
hc_bace1_molecule_22250_20_0_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_ligands_split/hc_bace1_molecule_22250_20_0_ligand.sdf,hc_bace1,-8.109999656677246,-8.359999656677246
hc_bace1_molecule_22251_21_0_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_ligands_split/hc_bace1_molecule_22251_21_0_ligand.sdf,hc_bace1,-9.40999984741211,-9.75
hc_bace1_molecule_19677_19_0_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_ligands_split/hc_bace1_molecule_19677_19_0_ligand.sdf,hc_bace1,-9.829999923706056,-8.5
hc_bace1_molecule_22254_24_0_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_ligands_split/hc_bace1_molecule_22254_24_0_ligand.sdf,hc_bace1,-9.470000267028809,-9.140000343322754
hc_bace1_molecule_22252_22_0_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_ligands_split/hc_bace1_molecule_22252_22_0_ligand.sdf,hc_bace1,-10.010000228881836,-10.550000190734863
hc_bace1_molecule_22253_23_0_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_ligands_split/hc_bace1_molecule_22253_23_0_ligand.sdf,hc_bace1,-8.75,-9.479999542236328
fxa_yoshikawa_set_molecule_5f,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5f.sdf,fxa_yoshikawa_set,-11.570840835571287,-12.739999771118164
fxa_yoshikawa_set_molecule_5g,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5g.sdf,fxa_yoshikawa_set,-10.17173194885254,-8.420000076293945
fxa_yoshikawa_set_molecule_5e,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5e.sdf,fxa_yoshikawa_set,-8.26799201965332,-8.149999618530273
fxa_yoshikawa_set_molecule_5i,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5i.sdf,fxa_yoshikawa_set,-10.805952072143556,-11.18000030517578
fxa_yoshikawa_set_molecule_5b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5b.sdf,fxa_yoshikawa_set,-7.364122867584228,-6.710000038146973
fxa_yoshikawa_set_molecule_5h,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5h.sdf,fxa_yoshikawa_set,-12.7782621383667,-14.81999969482422
fxa_yoshikawa_set_molecule_5a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5a.sdf,fxa_yoshikawa_set,-11.24702262878418,-10.15999984741211
fxa_yoshikawa_set_molecule_5k,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5k.sdf,fxa_yoshikawa_set,-11.336624145507812,-13.029999732971191
fxa_yoshikawa_set_molecule_5d,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5d.sdf,fxa_yoshikawa_set,-11.44223403930664,-12.130000114440918
fxa_yoshikawa_set_molecule_5c,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_5c.sdf,fxa_yoshikawa_set,-11.627310752868652,-11.390000343322754
fxa_yoshikawa_set_molecule_8e,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8e.sdf,fxa_yoshikawa_set,-11.169207572937012,-11.760000228881836
fxa_yoshikawa_set_molecule_8b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8b.sdf,fxa_yoshikawa_set,-8.129011154174805,-8.59000015258789
fxa_yoshikawa_set_molecule_8d,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8d.sdf,fxa_yoshikawa_set,-7.691995143890381,-9.220000267028809
fxa_yoshikawa_set_molecule_8c,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8c.sdf,fxa_yoshikawa_set,-7.805192470550537,-8.229999542236328
fxa_yoshikawa_set_molecule_8g,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8g.sdf,fxa_yoshikawa_set,-9.903937339782717,-11.15999984741211
fxa_yoshikawa_set_molecule_A_cor,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_A_cor.sdf,fxa_yoshikawa_set,-11.784735679626465,-10.270000457763672
fxa_yoshikawa_set_molecule_8f,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8f.sdf,fxa_yoshikawa_set,-9.769577980041504,-9.239999771118164
fxa_yoshikawa_set_molecule_8a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8a.sdf,fxa_yoshikawa_set,-9.441705703735352,-11.989999771118164
fxa_yoshikawa_set_molecule_8h,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8h.sdf,fxa_yoshikawa_set,-12.078866958618164,-11.5600004196167
fxa_yoshikawa_set_molecule_8i,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8i.sdf,fxa_yoshikawa_set,-9.97237777709961,-7.440000057220459
fxa_yoshikawa_set_molecule_8j,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8j.sdf,fxa_yoshikawa_set,-11.53597927093506,-9.890000343322754
fxa_yoshikawa_set_molecule_8k,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8k.sdf,fxa_yoshikawa_set,-11.348840713500977,-11.640000343322754
fxa_yoshikawa_set_molecule_8l,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8l.sdf,fxa_yoshikawa_set,-11.24702262878418,-11.729999542236328
fxa_yoshikawa_set_molecule_8m,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8m.sdf,fxa_yoshikawa_set,-11.838635444641112,-12.640000343322754
fxa_yoshikawa_set_molecule_8n,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_ligands_split/fxa_yoshikawa_set_molecule_8n.sdf,fxa_yoshikawa_set,-10.138808250427246,-8.270000457763672
