unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
hc_bace2_molecule_35_0_ligand,-7.960000038146973,6.295673652871444,6.411889644460559,6.250467456363172,6.241574546005207,6.29275410536705,6.281682512161232
hc_bace2_molecule_39_0_ligand,-8.970000267028809,6.338769932226863,6.425086139854016,6.346656885507939,6.260561020224704,6.328045319867414,6.333500295680244
hc_bace2_molecule_34_0_ligand,-8.0,6.377674490269873,6.424748125163781,6.370060704898433,6.271413654580575,6.374637780786649,6.447512185919932
hc_bace2_molecule_40_0_ligand,-8.0,6.4046796681025,6.4451426291374805,6.4478637620232275,6.316024558349583,6.364555153306846,6.449812237695366
hc_bace2_molecule_30_0_ligand,-8.1899995803833,6.139934048880986,6.30084472359411,6.254695774488899,6.103768570454716,5.985590864616343,6.054770311250864
hc_bace2_molecule_33_0_ligand,-8.270000457763672,6.331616705764914,6.434527428447664,6.316744706546162,6.270140193256228,6.311961829832502,6.324709370742016
hc_bace2_molecule_41_0_ligand,-8.149999618530273,6.325365654495034,6.424276410940594,6.339762908641271,6.277496927585726,6.287514085736971,6.297777939570605
hc_bace2_molecule_42_0_ligand,-8.319999694824219,6.473971654455323,6.4571675086916995,6.4765880154483435,6.356974243966746,6.54957837205138,6.529550132118446
hc_bace2_molecule_44_0_ligand,-8.359999656677246,6.384771313456353,6.41819210512621,6.415540217885176,6.300818761823839,6.353069106046843,6.436236376399701
fxa_set4_molecule_1s,-9.579999923706056,6.178384874947532,6.032863573391854,6.603891435111137,5.825702767329543,6.164767410575789,6.264699188329339
fxa_set4_molecule_21080_1j,-9.229999542236328,6.162308577218045,5.983671217481313,6.607582463272135,5.77586005168628,6.173043313827737,6.271385839822763
fxa_set4_molecule_21030_1o,-8.899999618530273,6.266972175954619,6.112274337429751,6.821704678985199,5.819813354237351,6.253467029186794,6.327601479933999
fxa_set4_molecule_21028_1r,-9.449999809265137,6.229981942572768,6.123583728501979,6.753401073072853,5.780752712282423,6.211389518832748,6.280782680173834
fxa_set4_molecule_21027_1q,-7.309999942779541,6.17218693309852,6.031396089415125,6.637383554151872,5.777921045375177,6.16240797284646,6.251826003703966
fxa_set4_molecule_1t,-9.199999809265137,6.196129515010792,6.074568109817491,6.6159992323007035,5.833414063511617,6.186848741805286,6.2698174276188645
fxa_set4_molecule_16352_1e,-10.630000114440918,6.193888384206565,6.076416452418951,6.617573687897141,5.823111173937338,6.186507194794301,6.265833411985088
fxa_set4_molecule_21081_1k,-7.53000020980835,6.212259499545265,6.109754994412757,6.613455579878533,5.840733930832683,6.211768422652356,6.285584569949996
fxa_set4_molecule_21031_1p,-8.300000190734863,6.210481976181397,6.036887764524036,6.693268005034439,5.812476058119668,6.206508765009934,6.303269288218903
fxa_set4_molecule_16353_1d,-9.960000038146973,6.200772161015542,6.102536338326548,6.613193489114261,5.830161840070695,6.189737410117417,6.268231727448789
fxa_set4_molecule_21082_1l,-7.389999866485596,6.198434757349679,6.083547639611145,6.623091173004167,5.825600057276287,6.194650830228222,6.26528408662857
chk1_set2_molecule_17374_cys,-12.49643898010254,7.384671701277876,7.345386188005117,7.19825029224602,7.684623968109258,7.499690571951047,7.195407486077935
chk1_set2_molecule_17509,-11.380305290222168,7.781567350284864,7.458354924157405,7.3204374758355995,8.063335839138476,7.972698769820202,8.093009742472633
chk1_set3_molecule_23882,-10.881742477416992,5.158254376647418,5.099321436211841,5.415464449675354,5.203311208233266,4.890331028218302,5.18284376089832
chk1_set3_molecule_23703_cys,-11.092443466186523,5.170052470432959,5.099841183957853,5.454996962864669,5.205723990417163,4.908102847381469,5.1815973675436435
chk1_set3_molecule_23864,-11.423027992248535,5.150362710330482,5.075740818005802,5.425589263945892,5.175461723102246,4.920670770958565,5.154350975639903
chk1_set3_molecule_23863,-11.183505058288574,5.1291677799866084,5.047813055859965,5.402260397908114,5.140621552213933,4.906971056160711,5.1481728377903195
chk1_set7_molecule_19997,-10.774039268493652,7.792997749658359,7.662544948117195,7.826966319478213,7.959809490924464,7.914348589613914,7.601319400158011
chk1_set7_molecule_19998,-8.94359302520752,7.792891233298005,7.663434439379394,7.825797955077486,7.95997576315933,7.914348589613914,7.600899419259895
chk1_set7_molecule_19934_cys,-10.726755142211914,7.792891233298005,7.663434439379394,7.825797955077486,7.95997576315933,7.914348589613914,7.600899419259895
chk1_set6_molecule_23708_cys,-9.6899995803833,6.207896819877039,6.061111832249673,6.171267942005881,6.017708666670443,6.225792275942929,6.56360338251627
chk1_set6_molecule_13,-6.420000076293945,7.736216384019198,7.32007153806704,7.533543558008275,7.7244796840247805,8.192180657466952,7.910806482528946
chk1_set6_molecule_15,-7.510000228881836,6.228945576767814,6.099443180343803,6.166897908335177,6.0374996135082135,6.303971654329894,6.536915527321983
chk1_set4_molecule_23704_cys,-11.29120922088623,5.15722870373507,5.086430606719405,5.445311005022178,5.173879269564002,4.885468769008363,5.195053868361402
chk1_set4_molecule_23873,-10.825439453125,5.164232343654461,5.088781305887101,5.4599278582609765,5.1825879489863995,4.899245963426574,5.190618641711254
chk1_set5_molecule_20315,-10.94398307800293,6.427375464594306,6.503626611365162,6.6894244670734455,6.052659331604807,6.441824793922946,6.449342119005165
chk1_set5_molecule_19939_cys,-11.592971801757812,6.422908310150632,6.490139713056419,6.674870890409337,6.078346041798741,6.407467947537144,6.4637169579515215
chk1_set5_molecule_19940,-12.241960525512695,6.429974724091787,6.4965868277273024,6.714727107343006,6.067295919636937,6.426929220487465,6.44433454526422
pb_bace3_molecule_22316,-7.876320838928223,6.241745002463963,6.367882141857065,6.400415109737388,6.087589988949363,6.170128270262286,6.182709501513718
pb_bace3_molecule_22320,-7.502553939819336,6.232115218942282,6.329574190873676,6.416960597077374,6.062005435015388,6.156353153519208,6.195682718225768
pb_bace3_molecule_22319,-6.840160369873047,6.240111673383581,6.3417537762906395,6.419558967787782,6.078147102968062,6.15727798508368,6.203820534787736
pb_bace3_molecule_19678_cys,-8.607325553894043,6.2297067355465625,6.362166290622399,6.3745679961482935,6.073516537513346,6.162188704850117,6.176094148598657
chk1_set1_molecule_19967,-10.534516334533691,7.4318414372010935,7.4375635340953385,7.228672550307431,7.762947245766365,7.542067655229832,7.187956200606498
chk1_set1_molecule_17353_cys,-11.092443466186523,7.372545719959598,7.3915449444301,7.185081433187096,7.69102651614508,7.4925185281542275,7.10255717788149
chk1_set1_molecule_19971,-10.340457916259766,7.336054332330937,7.316573674904733,7.140576335569719,7.67392760238287,7.46742550528002,7.081768543517344
pfkfb3_automap_molecule_43,-7.997664928436279,6.065960143009807,6.0037935470951505,6.306226952891481,5.877523374570659,5.990320872579439,6.151935967912306
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,7.650075309950234,7.939972406550845,7.192162117235202,7.515079709975114,7.781281637435088,7.821880678554921
pfkfb3_automap_molecule_65,-9.487896919250488,6.4036935941113935,6.5471729271371215,6.486845781463396,6.110950041196363,6.4264367864659215,6.447062434294165
pfkfb3_automap_molecule_49,-7.934291839599609,6.071742883956729,5.998210254289825,6.317937909419163,5.897169368478375,5.989599795487148,6.155797092109134
pfkfb3_automap_molecule_24,-8.869909286499023,7.172762094806545,7.6337493539862065,6.888254391145349,6.544980853560687,7.238062023026755,7.558763852313724
pfkfb3_automap_molecule_67,-10.24363613128662,7.288490613815908,7.339312208354182,6.971368183855256,7.551715407468353,7.504626282561768,7.075430986839985
pfkfb3_automap_molecule_62_flip,-7.691737651824951,7.0001713367131755,6.902659816738954,7.010438195821016,6.989655450867186,7.20414472301954,6.893958497119185
pfkfb3_automap_molecule_56,-10.565720558166504,8.065259737887505,8.202653962176262,7.363465861548266,8.267438287188767,8.249703082019733,8.243037496504494
pfkfb3_automap_molecule_59,-8.1151704788208,6.688723667183707,6.761420411593878,6.805756495557405,6.312017242590386,6.724239845963744,6.8401843402131215
pfkfb3_automap_molecule_38,-8.758760452270508,6.032054684141872,5.863112731609009,6.340843475299893,5.885521242703663,6.016722866204686,6.054073104892104
pfkfb3_automap_molecule_31,-9.282472610473633,7.1850511646490345,7.570939708404904,6.8994949794925535,6.601596953220159,7.265340639162549,7.587883542965009
pfkfb3_automap_molecule_48,-8.006359100341797,6.1737180028301575,6.028553297003009,6.3861265058991865,6.017782167805761,6.182204947609091,6.253923095833742
pfkfb3_automap_molecule_58,-9.133153915405272,6.682344497387848,6.7433914833927115,6.79931968441339,6.3298947747375065,6.704061006973746,6.835055537421891
pfkfb3_automap_molecule_41,-7.387692451477051,6.129389234118223,5.945775145943767,6.398436096988388,5.968050164623146,6.080776596666322,6.253908166369496
pfkfb3_automap_molecule_29,-9.646018028259276,7.168206694133609,7.669946615058178,6.8457596636067555,6.591343297873628,7.191949115652485,7.5420347784769985
pfkfb3_automap_molecule_54,-8.179586410522461,7.189432105620918,7.646887522994936,6.9206641427336715,6.62664154820843,7.212934695587329,7.540032618580223
pfkfb3_automap_molecule_47,-8.333451271057129,6.300063889673679,6.2841729642334085,6.449934607100981,6.236834405071848,6.16019630283876,6.3691811691234
pfkfb3_automap_molecule_26,-9.169439315795898,7.119161090817455,7.5973412033058985,6.811459106628138,6.5313794811921255,7.15398156281563,7.501644100145483
pfkfb3_automap_molecule_55,-10.635504722595217,8.060542936098447,8.196191230486889,7.3468333776051455,8.28143349429356,8.231331384539278,8.246925193567359
pfkfb3_automap_molecule_20,-8.51645278930664,6.0995619561941785,5.879703955450161,6.306612726938473,5.982736078737789,6.094285608657935,6.234471411186537
pfkfb3_automap_molecule_57,-10.474388122558594,7.130290056694818,7.553100605482282,6.8820222081177445,6.593735794160864,7.136856382592225,7.485735293120975
pfkfb3_automap_molecule_42,-8.466802597045898,6.030369124019432,5.854218944658442,6.272589467471136,5.910781567601678,6.014593748239202,6.099661892126706
pfkfb3_automap_molecule_35,-10.138808250427246,7.154135069853221,7.601776454617699,6.8624096436058375,6.60866516254942,7.185375667202649,7.512448421290503
pfkfb3_automap_molecule_44,-9.948675155639648,6.065714450794711,5.975612326767534,6.312934777227898,5.903294148914132,5.998681549924177,6.138049451139815
pfkfb3_automap_molecule_63,-8.561636924743652,6.424847558221371,6.600599996057183,6.501218092470987,6.1144416425282415,6.455948546208483,6.452029513841962
pfkfb3_automap_molecule_69,-10.71462059020996,7.294246746615267,7.295195083290444,7.004275161846572,7.571019061180825,7.517318520904363,7.083425905854127
pfkfb3_automap_molecule_52,-10.395273208618164,7.214246087234284,7.630970819624252,6.844173673771275,6.927361615521445,7.1658063645986445,7.502917962655808
pfkfb3_automap_molecule_19,-7.550787448883057,6.75324655169225,6.847456038080215,6.778497115606154,6.314228768405126,6.677737030723178,7.148313805646574
pfkfb3_automap_molecule_68,-9.778227806091309,7.310264921067019,7.385782781443777,6.992532485359408,7.557450965838852,7.512698129886049,7.10286024280701
pfkfb3_automap_molecule_33,-8.606922149658203,7.141529164022262,7.535360041666709,6.89605215046431,6.535327656202256,7.220112902147606,7.520793069630427
pfkfb3_automap_molecule_70,-10.30394172668457,7.463618693956455,7.332845865155021,7.213280553135001,7.712618824167772,7.691668438034429,7.367679789290049
pfkfb3_automap_molecule_53,-6.997636318206787,7.29077914076164,7.670744488974381,6.881840834237529,7.064588059598872,7.276267719517023,7.560454601480395
pfkfb3_automap_molecule_64,-9.42227840423584,6.419583145771808,6.548776944113592,6.5000267672017955,6.14313086310371,6.4416344852358725,6.4643466692040725
pfkfb3_automap_molecule_39,-7.197502136230469,5.909603867585493,5.719878748288375,6.203647004833214,5.791816561276805,5.854699375302343,5.977977648226731
pfkfb3_automap_molecule_37,-9.99706745147705,7.378539172595575,7.98335394959137,7.074352727904797,6.7215476890902845,7.406279468157267,7.707162028234157
pfkfb3_automap_molecule_23,-7.914463996887207,6.720985963748535,6.763729420482508,6.771136571303913,6.2993370364350865,6.653966820395802,7.116759970125366
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,7.08980275102981,7.120617134302761,6.957017194856522,7.040345258464348,7.293914384623053,7.037119782902364
pfkfb3_automap_molecule_34,-9.97237777709961,7.0936311263586,7.507262078283033,6.823522139142619,6.527112798490079,7.14707973663477,7.463178879242502
pfkfb3_automap_molecule_36,-7.440536022186279,7.1907293609050695,7.649361399552242,6.912995434349735,6.6323645778442675,7.22336567520727,7.535559717571834
pfkfb3_automap_molecule_46,-7.859359264373779,6.034586377173695,5.820923134715064,6.388303627991787,5.934750475961269,5.978687353258064,6.050267293942292
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,7.071019204259224,7.013898953355793,6.981362692874194,6.612114360812672,7.4529770462288045,7.2947429680246545
shp2_molecule_Example_22,-9.238834381103516,8.295078912897948,7.910489235422994,8.335760692552345,8.30521220400613,8.565462269922616,8.358470162585654
shp2_molecule_Example_29,-7.622783184051514,6.439410181897111,5.772804702652873,6.653720191863577,6.366474880841185,6.689942621491567,6.714108512636348
shp2_molecule_11,-6.354085445404053,7.1608698563735045,7.12693187377506,7.094301502662975,6.727419034204556,7.514649916947072,7.341046954277861
shp2_molecule_4,-5.822068691253662,7.333039657994448,7.270895952870531,7.648249058664127,6.844984563061751,7.486155648346635,7.414913067029197
shp2_molecule_Example_2,-8.27622127532959,7.137483333082857,7.106398228605201,7.083944902231451,6.726964518496143,7.495029394343564,7.275079621737925
shp2_molecule_Example_14,-9.778227806091309,7.000439665457575,7.012517686506181,7.06891679511069,6.819995210606747,7.016402788514319,7.084365846549945
shp2_molecule_Example_26,-8.959051132202148,8.219124895241059,7.761818485852031,8.337776581760998,8.199869755141599,8.508731906145874,8.287427747304791
shp2_molecule_SHP836-2,-6.713211536407471,7.726085918466069,7.539819247674751,7.814089553184086,7.631276081051885,8.021409726594339,7.623834983825285
shp2_molecule_Example_6,-9.06926441192627,7.794476853467673,7.53404772278491,7.8577270806598465,7.642906067939459,8.15180084925382,7.785902546700323
shp2_molecule_Example_1,-8.988177299499512,7.28479462007283,7.133708356282356,7.607607261145562,6.714480236213191,7.532440507513272,7.435736739209773
shp2_molecule_3,-5.462942123413086,6.787533802009797,6.550431650813527,6.972346789703932,6.636527016192203,6.873245557346498,6.905117995992823
shp2_molecule_Example_9,-8.794095039367676,6.892789387604092,6.948255407047314,6.666571716667281,6.7998997695286265,7.023240371606716,7.025979673170523
shp2_molecule_Example_8,-9.71232795715332,7.333558102139158,7.271732876961883,7.231492446674943,7.167281525234653,7.550678685962033,7.446604975862276
shp2_molecule_7,-7.076467037200928,7.3926110755121055,7.237556813967368,7.766429636141582,6.837972723130102,7.63781306046988,7.4832831438515965
shp2_molecule_Example_24,-9.07721710205078,8.283748370709558,7.847332270566031,8.36773210541626,8.310161251066262,8.584930799552454,8.308585426946786
shp2_molecule_Example_28,-8.457352638244629,6.639674499781845,6.1985190103011565,6.673480395939672,6.514794663827231,6.923960956974497,6.887617471866668
shp2_molecule_10,-7.1542816162109375,6.685766209528036,6.192414853628482,6.917221015068668,6.540974954120789,6.884150480462239,6.894069744360002
shp2_molecule_Example_25,-8.869909286499023,8.319830591885395,7.954422431065285,8.355716030373552,8.343655561115366,8.591739513961624,8.353619422911152
shp2_molecule_Example_27,-8.51852798461914,7.744975812765297,7.575110647697105,7.816915718985648,7.646892808372459,8.015294293746816,7.670665595024456
