Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
666,hiv_prot_ekegren_molecule_11__2cen_,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_11__2cen_.sdf,hiv_prot_ekegren,-11.324654579162598,-10.949999809265137
667,hiv_prot_ekegren_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_12.sdf,hiv_prot_ekegren,-11.268184661865234,-10.979999542236328
668,hiv_prot_ekegren_molecule_13,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_13.sdf,hiv_prot_ekegren,-10.857505798339844,-11.1899995803833
669,hiv_prot_ekegren_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_14.sdf,hiv_prot_ekegren,-10.67374324798584,-11.90999984741211
670,hiv_prot_ekegren_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_15.sdf,hiv_prot_ekegren,-10.976399421691896,-11.779999732971191
671,hiv_prot_ekegren_molecule_16,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_16.sdf,hiv_prot_ekegren,-11.061184883117676,-11.979999542236328
672,hiv_prot_ekegren_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_17.sdf,hiv_prot_ekegren,-11.48725414276123,-10.279999732971191
673,hiv_prot_ekegren_molecule_18,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_18.sdf,hiv_prot_ekegren,-11.838635444641112,-11.300000190734863
674,hiv_prot_ekegren_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_19.sdf,hiv_prot_ekegren,-10.857505798339844,-11.3100004196167
675,hiv_prot_ekegren_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_20.sdf,hiv_prot_ekegren,-11.53597927093506,-12.140000343322754
676,cdk8_koehler_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_12.sdf,cdk8_koehler,-9.83295726776123,-9.300000190734863
677,cdk8_koehler_molecule_13,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_13.sdf,cdk8_koehler,-11.19720458984375,-11.390000343322754
678,cdk8_koehler_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_14.sdf,cdk8_koehler,-11.031554222106934,-10.8100004196167
679,cdk8_koehler_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_15.sdf,cdk8_koehler,-9.720175743103027,-10.170000076293944
680,cdk8_koehler_molecule_16,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_16.sdf,cdk8_koehler,-10.635504722595217,-11.640000343322754
681,cdk8_koehler_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_17.sdf,cdk8_koehler,-10.395273208618164,-12.149999618530272
682,cdk8_koehler_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_19.sdf,cdk8_koehler,-10.224825859069824,-10.100000381469728
683,cdk8_koehler_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_20.sdf,cdk8_koehler,-10.28314971923828,-9.43000030517578
684,cdk8_koehler_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_21.sdf,cdk8_koehler,-9.862342834472656,-8.210000038146973
685,cdk8_koehler_molecule_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_22.sdf,cdk8_koehler,-11.290130615234377,-11.279999732971191
686,galectin3_extra_molecule_18a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18a.sdf,galectin3_extra,-6.327748299,-6.460000038
687,galectin3_extra_molecule_18b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18b.sdf,galectin3_extra,-7.460412979,-6.590000153
688,galectin3_extra_molecule_18d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18d.sdf,galectin3_extra,-6.764764786,-6.039999962
689,galectin3_extra_molecule_18e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18e.sdf,galectin3_extra,-6.472980022,-6.389999866
690,galectin3_extra_molecule_18f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18f.sdf,galectin3_extra,-5.532726765,-5.900000095
691,galectin3_extra_molecule_18g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18g.sdf,galectin3_extra,-6.472980022,-5.940000057
692,galectin3_extra_molecule_18h,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18h.sdf,galectin3_extra,-5.999876022,-5.710000038
693,galectin3_extra_molecule_18i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18i.sdf,galectin3_extra,-4.806076527,-5.519999981
694,galectin3_extra_molecule_17m,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17m.sdf,galectin3_extra,-4.104710579,-4.349999905
695,galectin3_extra_molecule_17q,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17q.sdf,galectin3_extra,-4.9898386,-5.449999809
696,galectin3_extra_molecule_17r,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17r.sdf,galectin3_extra,-4.749606609,-5.090000153
697,galectin3_extra_molecule_17n,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17n.sdf,galectin3_extra,-4.914099216,-5.46999979
698,galectin3_extra_molecule_17p,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17p.sdf,galectin3_extra,-5.046308517,-5.71999979
699,galectin3_extra_molecule_17o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17o.sdf,galectin3_extra,-5.1087327,-5.269999981
700,galectin3_extra_molecule_17f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17f.sdf,galectin3_extra,-6.581002712,-6.460000038
701,galectin3_extra_molecule_17e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17e.sdf,galectin3_extra,-6.896974087,-6.570000172
702,galectin3_extra_molecule_17g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17g.sdf,galectin3_extra,-7.208675861,-6.829999924
703,galectin3_extra_molecule_17a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17a.sdf,galectin3_extra,-5.532726765,-5.159999847
704,galectin3_extra_molecule_17j,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17j.sdf,galectin3_extra,-6.440945625,-6.349999905
705,galectin3_extra_molecule_17l,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17l.sdf,galectin3_extra,-5.943406105,-6.409999847
706,galectin3_extra_molecule_17c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17c.sdf,galectin3_extra,-6.354085445,-6.150000095
707,galectin3_extra_molecule_17k,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17k.sdf,galectin3_extra,-6.621879578,-6.75
708,galectin3_extra_molecule_17b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17b.sdf,galectin3_extra,-5.506390095,-5.150000095
709,galectin3_extra_molecule_17h_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17h_flip.sdf,galectin3_extra,-6.327748299,-6.170000076
